ID,segment
test-6387,0.122269395343
test-63870,0.213033551676
test-63871,0.0487711888385
test-63872,0.202413607146
test-63873,0.0487711888385
test-63874,0.0109265967707
test-63875,0.110205581698
test-63876,0.0746925086007
test-63877,0.0543729859279
test-63878,0.124230494194
test-63879,0.0533703961423
test-6388,0.0320363598893
test-63880,0.0757398768462
test-63881,0.113181917068
test-63882,0.0987656944151
test-63883,0.0388720013647
test-63884,0.0261189111439
test-63885,0.0366307778322
test-63886,0.0099702034631
test-63887,0.0612961986213
test-63888,0.0744439002887
test-63889,0.0705324753598
test-6389,0.164459163823
test-63890,0.138156446989
test-63891,0.018221571773
test-63892,0.112096302888
test-63893,0.0543729859279
test-63894,0.0635425912746
test-63895,0.129627166313
test-63896,0.0668504524192
test-63897,0.125279934824
test-63898,0.0121871649458
test-63899,0.0535087926633
test-639,0.0487711888385
test-6390,0.0707638161851
test-63900,0.0565464140003
test-63901,0.0566201880633
test-63902,0.0635425912746
test-63903,0.0318860906333
test-63904,0.0952592921959
test-63905,0.0128209103949
test-63906,0.0125147680029
test-63907,0.151537421125
test-63908,0.121379778636
test-63909,0.0487711888385
test-6391,0.0643403683073
test-63910,0.0191253776652
test-63911,0.0402554756603
test-63912,0.0367027876265
test-63913,0.221491288486
test-63914,0.177609018486
test-63915,0.0555343703904
test-63916,0.125634832593
test-63917,0.124937302378
test-63918,0.0509949144291
test-63919,0.113418080256
test-6392,0.0668490823896
test-63920,0.124355870992
test-63921,0.0086187252387
test-63922,0.0746925086007
test-63923,0.0196749747337
test-63924,0.0746925086007
test-63925,0.170782016943
test-63926,0.242838427867
test-63927,0.00122197957095
test-63928,0.160342738531
test-63929,0.06083123915
test-6393,0.0934124405261
test-63930,0.053346286524
test-63931,0.0385262028319
test-63932,0.00904142791014
test-63933,0.0189574143629
test-63934,0.174100467134
test-63935,0.122977043571
test-63936,0.0772028409472
test-63937,0.164947871662
test-63938,0.0776008112912
test-63939,0.0897683336188
test-6394,0.0504700186619
test-63940,0.0907477729953
test-63941,0.101894386736
test-63942,0.024732195133
test-63943,0.0437650256483
test-63944,0.0879409086526
test-63945,0.152778364535
test-63946,0.0417900404014
test-63947,0.00939213581862
test-63948,0.0587138637574
test-63949,0.169202347523
test-6395,0.0494928243063
test-63950,0.032298010217
test-63951,0.0746925086007
test-63952,0.176961353146
test-63953,0.0941662035943
test-63954,0.021108600792
test-63955,0.00120203801019
test-63956,0.113732746499
test-63957,0.116475988173
test-63958,0.0707481035387
test-63959,0.0131978751913
test-6396,0.0746925086007
test-63960,0.2506580525
test-63961,0.00461519349468
test-63962,0.0487711888385
test-63963,0.0281663858695
test-63964,0.110205581698
test-63965,0.235320172887
test-63966,0.211493504693
test-63967,0.00871988536381
test-63968,0.0588439788209
test-63969,0.184299499284
test-6397,0.0437797721914
test-63970,0.0505022962908
test-63971,0.0746925086007
test-63972,0.000568709764091
test-63973,0.0746925086007
test-63974,0.0746925086007
test-63975,0.227159717637
test-63976,0.0341673209653
test-63977,0.0556630399146
test-63978,0.0104538845612
test-63979,0.00723188500431
test-6398,0.0122995391265
test-63980,0.0943563903302
test-63981,0.0428017286977
test-63982,0.113800912456
test-63983,0.124355870992
test-63984,0.0298209422048
test-63985,0.110205581698
test-63986,0.0348973389056
test-63987,0.163355546867
test-63988,0.0897683336188
test-63989,0.00551959233414
test-6399,0.0509949144291
test-63990,0.0594695865459
test-63991,0.126604733661
test-63992,0.0456620831992
test-63993,0.033886084771
test-63994,0.240110119887
test-63995,0.00849582523169
test-63996,0.226651194386
test-63997,0.0504810887663
test-63998,0.0165937099745
test-63999,0.0746925086007
test-64,0.0777210680601
test-640,0.0780150266504
test-6400,0.0973869568498
test-64000,0.184489784206
test-64001,0.0175870595758
test-64002,0.0746925086007
test-64003,0.165821797725
test-64004,0.189327285143
test-64005,0.0746925086007
test-64006,0.0500241802533
test-64007,0.0877596173328
test-64008,0.0355903171013
test-64009,0.818589585737
test-6401,0.0445556255341
test-64010,0.120649398839
test-64011,0.04717331496
test-64012,0.0673189337845
test-64013,0.144818637864
test-64014,0.04717331496
test-64015,0.09806566171
test-64016,0.123414528564
test-64017,0.0746925086007
test-64018,0.0652888439202
test-64019,0.00780893868473
test-6402,0.124355870992
test-64020,0.00739428561173
test-64021,0.059623227628
test-64022,0.149359681159
test-64023,0.0500333216804
test-64024,0.0229305934581
test-64025,0.131187685764
test-64026,0.0746925086007
test-64027,0.0626459007544
test-64028,0.091544569709
test-64029,0.0987656944151
test-6403,0.156493496974
test-64030,0.0102387483229
test-64031,0.0624227866062
test-64032,0.0669784992666
test-64033,0.00426925429186
test-64034,0.0652888439202
test-64035,0.0935536179789
test-64036,0.079947201189
test-64037,0.163355546867
test-64038,0.039094215033
test-64039,0.124634143518
test-6404,0.0133738469813
test-64040,0.0301915890157
test-64041,0.189773323943
test-64042,0.116745070532
test-64043,0.0940809862309
test-64044,0.127435567613
test-64045,0.110205581698
test-64046,0.0210284043114
test-64047,0.0464358520381
test-64048,0.0746925086007
test-64049,0.0714321388706
test-6405,0.110205581698
test-64050,0.000631693016615
test-64051,0.105346974079
test-64052,0.112960278042
test-64053,0.144818637864
test-64054,0.0382554976993
test-64055,0.173180829712
test-64056,0.176561496897
test-64057,0.0928326198541
test-64058,0.116375672342
test-64059,0.0189152041456
test-6406,0.198242288656
test-64060,0.186559185684
test-64061,0.0746925086007
test-64062,0.0746925086007
test-64063,0.0284161589976
test-64064,0.0504129645556
test-64065,0.0905719256944
test-64066,0.076017477059
test-64067,0.00587054105393
test-64068,0.107207029697
test-64069,0.00913747634435
test-6407,0.0675060506795
test-64070,0.036152193602
test-64071,0.212351558829
test-64072,0.172331561409
test-64073,0.0631415396402
test-64074,0.0573905475023
test-64075,0.0746925086007
test-64076,0.0746925086007
test-64077,0.0139219790355
test-64078,0.154985720851
test-64079,0.138238759548
test-6408,0.0519006872029
test-64080,0.0746925086007
test-64081,0.0188351522023
test-64082,0.203017418076
test-64083,0.125798475731
test-64084,0.0746925086007
test-64085,0.168210311056
test-64086,0.0746925086007
test-64087,0.101206788993
test-64088,0.0551420834631
test-64089,0.0673868157099
test-6409,0.0346100280881
test-64090,0.0739601649848
test-64091,0.0779455128734
test-64092,0.0159593506303
test-64093,0.0746925086007
test-64094,0.0475655477441
test-64095,0.0746925086007
test-64096,0.0746925086007
test-64097,0.0523916226964
test-64098,0.0131075010922
test-64099,0.0378185832818
test-641,0.0345289674751
test-6410,0.0879409086526
test-64100,0.186422670868
test-64101,0.227737434475
test-64102,0.0829460741925
test-64103,0.0746925086007
test-64104,0.130007526719
test-64105,0.0399694835922
test-64106,0.00970885961773
test-64107,0.248432381089
test-64108,0.0632315151713
test-64109,0.0666830659216
test-6411,0.0746925086007
test-64110,0.0790351183235
test-64111,0.0126797034327
test-64112,0.0523248325899
test-64113,0.145548312674
test-64114,0.0561039233938
test-64115,0.051491993067
test-64116,0.000879628502776
test-64117,0.0503714169287
test-64118,0.122121500576
test-64119,0.208394004678
test-6412,0.034699313017
test-64120,0.113191697741
test-64121,0.157608363714
test-64122,0.0746925086007
test-64123,0.192958897029
test-64124,0.0850881303389
test-64125,0.0500094604651
test-64126,0.0149997661496
test-64127,0.0176651452965
test-64128,0.0652888439202
test-64129,0.0319180837288
test-6413,0.0299845410046
test-64130,0.0746925086007
test-64131,0.0705324753598
test-64132,0.0746925086007
test-64133,0.00974755107001
test-64134,0.145105458422
test-64135,0.14767950284
test-64136,0.153444605748
test-64137,0.0934124405261
test-64138,0.110205581698
test-64139,0.161587471144
test-6414,0.110205581698
test-64140,0.0746925086007
test-64141,0.0255398173345
test-64142,0.0375804096157
test-64143,0.0217748859368
test-64144,0.0301915890157
test-64145,0.110205581698
test-64146,0.0234301183936
test-64147,0.042018061448
test-64148,0.230452807913
test-64149,0.137540141736
test-6415,0.0813840019348
test-64150,0.0798504272978
test-64151,0.0609669935116
test-64152,0.372616237392
test-64153,0.0746925086007
test-64154,0.0120012804631
test-64155,0.0137773449154
test-64156,0.189753148891
test-64157,0.0517665321765
test-64158,0.0674714354247
test-64159,0.0395915188529
test-6416,0.12152368685
test-64160,0.0623409020727
test-64161,0.104276599246
test-64162,0.113732746499
test-64163,0.0091788124849
test-64164,0.131701251209
test-64165,0.00677682373429
test-64166,0.0385455623403
test-64167,0.0522719473608
test-64168,0.0746925086007
test-64169,0.0583043871658
test-6417,0.0705324753598
test-64170,0.0987656944151
test-64171,0.0652888439202
test-64172,0.0130720531209
test-64173,0.550166516213
test-64174,0.0442911271361
test-64175,0.0699014865527
test-64176,0.158249113407
test-64177,0.0354931449055
test-64178,0.0746925086007
test-64179,0.120401590287
test-6418,0.0746925086007
test-64180,0.0463121624834
test-64181,0.021342972617
test-64182,0.0185284410296
test-64183,0.0156370295677
test-64184,0.0673189337845
test-64185,0.231100231096
test-64186,0.140471194664
test-64187,0.0518304612785
test-64188,0.0378462780174
test-64189,0.0188132557779
test-6419,0.161587471144
test-64190,0.0487711888385
test-64191,0.122757047136
test-64192,0.0746925086007
test-64193,0.110205581698
test-64194,0.0607476809318
test-64195,0.0496580463915
test-64196,0.173999641486
test-64197,0.0172961497477
test-64198,0.0460667501981
test-64199,0.0224863729005
test-642,0.105787807201
test-6420,0.0993744100703
test-64200,0.0623409020727
test-64201,0.0281113659608
test-64202,0.00491950151179
test-64203,0.0673189337845
test-64204,0.0708576783372
test-64205,0.164315628531
test-64206,0.0059620301148
test-64207,0.0499145881948
test-64208,0.0116926377429
test-64209,0.112096302888
test-6421,0.0388887797063
test-64210,0.0684201598146
test-64211,0.0487711888385
test-64212,0.112096302888
test-64213,0.0339581218928
test-64214,0.177515874597
test-64215,0.0746925086007
test-64216,0.0937338476155
test-64217,0.0455784378401
test-64218,0.10905261175
test-64219,0.0428017286977
test-6422,0.0481521521488
test-64220,0.132707974148
test-64221,0.0181051136286
test-64222,0.042018061448
test-64223,0.110062930893
test-64224,0.09428225752
test-64225,0.0570878979363
test-64226,0.0445885174318
test-64227,0.00347769257107
test-64228,0.0244881780542
test-64229,0.166808233853
test-6423,0.0282324901643
test-64230,0.0746925086007
test-64231,0.00789107948269
test-64232,0.0387904674611
test-64233,0.110205581698
test-64234,0.0455784378401
test-64235,0.0452318103365
test-64236,0.042018061448
test-64237,0.00768741936013
test-64238,0.0746925086007
test-64239,0.0746925086007
test-6424,0.0897683336188
test-64240,0.0860225568055
test-64241,0.0974969221778
test-64242,0.166409416246
test-64243,0.0845929310983
test-64244,0.173082624565
test-64245,0.0402243509383
test-64246,0.106607445058
test-64247,0.112096302888
test-64248,0.0275592651334
test-64249,0.000668056121302
test-6425,0.0321485364212
test-64250,0.0746925086007
test-64251,0.0152388639876
test-64252,0.0555343703904
test-64253,0.0373206686731
test-64254,0.00462052359693
test-64255,0.107165375133
test-64256,0.000933470878705
test-64257,0.0555008892809
test-64258,0.0668295479232
test-64259,0.0549766566095
test-6426,0.0506931365846
test-64260,0.0346045448832
test-64261,0.0652888439202
test-64262,0.0790351183235
test-64263,0.0746925086007
test-64264,0.267788266812
test-64265,0.025030027702
test-64266,0.103935003393
test-64267,0.191928727982
test-64268,0.0107914943933
test-64269,0.131815747291
test-6427,0.100913255086
test-64270,0.00633276958165
test-64271,0.0254371109123
test-64272,0.00856505232162
test-64273,0.0509720960755
test-64274,0.110205581698
test-64275,0.056803762888
test-64276,0.0746925086007
test-64277,0.0510929916693
test-64278,0.0509949144291
test-64279,0.0762128665179
test-6428,0.0115057703812
test-64280,0.0746925086007
test-64281,0.020590870072
test-64282,0.0262841598543
test-64283,0.042018061448
test-64284,0.016052180247
test-64285,0.177609018486
test-64286,0.0487711888385
test-64287,0.0313090519998
test-64288,0.0746925086007
test-64289,0.0769219666022
test-6429,0.0388187290386
test-64290,0.04717331496
test-64291,0.0652888439202
test-64292,0.0429693446923
test-64293,0.0714108918672
test-64294,0.158735615418
test-64295,0.115067022749
test-64296,0.0933170887591
test-64297,0.0563743054223
test-64298,0.13910335227
test-64299,0.0513367058465
test-643,0.0547769385783
test-6430,0.0652888439202
test-64300,0.0736298745792
test-64301,0.107207029697
test-64302,0.0384760352443
test-64303,0.0746925086007
test-64304,0.224255584013
test-64305,0.0555343703904
test-64306,0.0604566156083
test-64307,0.0746925086007
test-64308,0.0487711888385
test-64309,0.110205581698
test-6431,0.105025076417
test-64310,0.0870210150166
test-64311,0.00544647206484
test-64312,0.113732746499
test-64313,0.0746925086007
test-64314,0.0543543359578
test-64315,0.141444470925
test-64316,0.688556074452
test-64317,0.00581970045909
test-64318,0.326808122137
test-64319,0.201955657066
test-6432,0.0329813271428
test-64320,0.110205581698
test-64321,0.137711305359
test-64322,0.0746925086007
test-64323,0.110205581698
test-64324,0.0746925086007
test-64325,0.0223924734381
test-64326,0.0746925086007
test-64327,0.0766094544437
test-64328,0.0201439641462
test-64329,0.0155353577945
test-6433,0.159081123627
test-64330,0.017492174006
test-64331,0.156248361761
test-64332,0.230017649689
test-64333,0.0744105266646
test-64334,0.203171823689
test-64335,0.00823091756822
test-64336,0.0505022962908
test-64337,0.0618053999664
test-64338,0.0384891568585
test-64339,0.0156553718585
test-6434,0.0326953346314
test-64340,0.0487711888385
test-64341,0.0514765149041
test-64342,0.0675060506795
test-64343,0.194818213997
test-64344,0.00573133387863
test-64345,0.0775169723644
test-64346,0.15896331793
test-64347,0.0539767829711
test-64348,0.054699837762
test-64349,0.100913255086
test-6435,0.1710136417
test-64350,0.0970075053637
test-64351,0.00729083992672
test-64352,0.0201830777147
test-64353,0.0236550417235
test-64354,0.192336988574
test-64355,0.125315715831
test-64356,0.053428280683
test-64357,0.0555343703904
test-64358,0.0321367083509
test-64359,0.0306202625189
test-6436,0.145558641622
test-64360,0.0746925086007
test-64361,0.0469046678913
test-64362,0.0746925086007
test-64363,0.0652888439202
test-64364,0.186706455543
test-64365,0.0790351183235
test-64366,0.0746925086007
test-64367,0.192643874054
test-64368,0.0453385599162
test-64369,0.0275283272638
test-6437,0.0135924091636
test-64370,0.0665305758701
test-64371,0.112096302888
test-64372,0.1556428084
test-64373,0.0394807682479
test-64374,0.0652888439202
test-64375,0.190707404178
test-64376,0.0666830659216
test-64377,0.0168461889804
test-64378,0.0781508245837
test-64379,0.161101029707
test-6438,0.011957025679
test-64380,0.0870722537604
test-64381,0.0623409020727
test-64382,0.111541504067
test-64383,0.0842183438471
test-64384,0.0587223228602
test-64385,0.0383577887049
test-64386,0.0468240733464
test-64387,0.0138242756338
test-64388,0.0681161340018
test-64389,0.0124725274645
test-6439,0.0298615501302
test-64390,0.0197267630319
test-64391,0.185406956425
test-64392,0.144051941177
test-64393,0.314996506308
test-64394,0.176232253681
test-64395,0.10232748949
test-64396,0.0308339171893
test-64397,0.0665072620386
test-64398,0.0568875015696
test-64399,0.237197300313
test-644,0.100913255086
test-6440,0.0555343703904
test-64400,0.0681161340018
test-64401,0.042018061448
test-64402,0.0746925086007
test-64403,0.0505022962908
test-64404,0.0746925086007
test-64405,0.0746925086007
test-64406,0.0122028333654
test-64407,0.0517665321765
test-64408,0.0626578472481
test-64409,0.0579185881396
test-6441,0.00286108078335
test-64410,0.0643403683073
test-64411,0.0524877737199
test-64412,0.0746925086007
test-64413,0.162245403565
test-64414,0.0901667973893
test-64415,0.0867173450122
test-64416,0.0235804278875
test-64417,0.151309196976
test-64418,0.0241577188483
test-64419,0.0533703961423
test-6442,0.0639988844926
test-64420,0.0123604441213
test-64421,0.0193289012963
test-64422,0.0383220762699
test-64423,0.0746925086007
test-64424,0.204387928832
test-64425,0.0746925086007
test-64426,0.0974197047833
test-64427,0.194561125805
test-64428,0.0692923832573
test-64429,0.0370018438544
test-6443,0.162637823661
test-64430,0.0678810973997
test-64431,0.0497337468507
test-64432,0.0108541198985
test-64433,0.00593367384433
test-64434,0.0616226303132
test-64435,0.0117543202722
test-64436,0.0536742962671
test-64437,0.165444294063
test-64438,0.110205581698
test-64439,0.049592780074
test-6444,0.0250223767569
test-64440,0.0991973901012
test-64441,0.112096302888
test-64442,0.00965557625633
test-64443,0.128945184639
test-64444,0.110205581698
test-64445,0.290438036347
test-64446,0.0290547149916
test-64447,0.177601146655
test-64448,0.0137648839417
test-64449,0.0326953346314
test-6445,0.0737479914736
test-64450,0.0746925086007
test-64451,0.113780402676
test-64452,0.0701607448409
test-64453,0.0668222916898
test-64454,0.0153085346964
test-64455,0.0652888439202
test-64456,0.0600366992921
test-64457,0.0319109483467
test-64458,0.0324055538022
test-64459,0.00460560805606
test-6446,0.320798145649
test-64460,0.0276924278894
test-64461,0.172130720506
test-64462,0.042018061448
test-64463,0.0533024969727
test-64464,0.0652888439202
test-64465,0.0383251875453
test-64466,0.135459526129
test-64467,0.0613303958812
test-64468,0.0272529494408
test-64469,0.0425830884442
test-6447,0.0255398173345
test-64470,0.0549766566095
test-64471,0.188747029784
test-64472,0.142839253568
test-64473,0.207511343902
test-64474,0.013535782052
test-64475,0.0747466948522
test-64476,0.00119941909977
test-64477,0.0594695865459
test-64478,0.0349510120155
test-64479,0.03174325331
test-6448,0.0411623402946
test-64480,0.0224709192253
test-64481,0.0550090092692
test-64482,0.0584183002717
test-64483,0.0102679892141
test-64484,0.0746925086007
test-64485,0.0053453293857
test-64486,0.117574189504
test-64487,0.10447706844
test-64488,0.0746925086007
test-64489,0.159964399757
test-6449,0.100913255086
test-64490,0.178962659955
test-64491,0.108562236028
test-64492,0.0542805265501
test-64493,0.0300767780887
test-64494,0.0385262028319
test-64495,0.0790351183235
test-64496,0.0579173927996
test-64497,0.198501941317
test-64498,0.0746925086007
test-64499,0.127772883643
test-645,0.196034908136
test-6450,0.0487711888385
test-64500,0.0401517497919
test-64501,0.176651843017
test-64502,0.0393442520872
test-64503,0.0467525426529
test-64504,0.0375356529059
test-64505,0.128246241354
test-64506,0.125448846766
test-64507,0.0499558990016
test-64508,0.0487711888385
test-64509,0.111837721794
test-6451,0.110205581698
test-64510,0.104276599246
test-64511,0.0746925086007
test-64512,0.112096302888
test-64513,0.170509459055
test-64514,0.0569858816306
test-64515,0.00472218706491
test-64516,0.0597136132
test-64517,0.00199789057058
test-64518,0.0230464575804
test-64519,0.0993755823279
test-6452,0.115744556932
test-64520,0.214462972151
test-64521,0.0746925086007
test-64522,0.0598658018366
test-64523,0.193327362587
test-64524,0.0733230023066
test-64525,0.0269950965422
test-64526,0.0621107473478
test-64527,0.0449516356707
test-64528,0.0121178198059
test-64529,0.138238759548
test-6453,0.00277855219366
test-64530,0.0121299049341
test-64531,0.0746925086007
test-64532,0.190328356688
test-64533,0.0179013849718
test-64534,0.0746925086007
test-64535,0.0324063416097
test-64536,0.0453041207989
test-64537,0.0386188417556
test-64538,0.0705324753598
test-64539,0.065913752986
test-6454,0.0900512492973
test-64540,0.0746925086007
test-64541,0.0703460273996
test-64542,0.143689348967
test-64543,0.157608363714
test-64544,0.0333534723876
test-64545,0.0301659320606
test-64546,0.152746710406
test-64547,0.0815850463311
test-64548,0.00589126677317
test-64549,0.0592306088957
test-6455,0.0746925086007
test-64550,0.0698354909919
test-64551,0.0247624785845
test-64552,0.0652888439202
test-64553,0.0352630490384
test-64554,0.00165258520736
test-64555,0.16234405864
test-64556,0.0692275430369
test-64557,0.0746925086007
test-64558,0.0128380170767
test-64559,0.0487711888385
test-6456,0.112096302888
test-64560,0.021884681505
test-64561,0.0327229691531
test-64562,0.0534899766519
test-64563,0.140690932239
test-64564,0.0163242808898
test-64565,0.0790351183235
test-64566,0.371303955019
test-64567,0.183406647636
test-64568,0.00538973897918
test-64569,0.0627747816322
test-6457,0.0746925086007
test-64570,0.0515387979327
test-64571,0.106388959679
test-64572,0.00635200605771
test-64573,0.0271072211489
test-64574,0.197095445783
test-64575,0.0542033498296
test-64576,0.124355870992
test-64577,0.130464471573
test-64578,0.190240475229
test-64579,0.0135924091636
test-6458,0.0652888439202
test-64580,0.00834428154125
test-64581,0.0635425912746
test-64582,0.00414805299666
test-64583,0.105065454963
test-64584,0.0487711888385
test-64585,0.0186229110318
test-64586,0.0387901478562
test-64587,0.0315896294831
test-64588,0.112096302888
test-64589,0.0790351183235
test-6459,0.00810926360573
test-64590,0.128283101451
test-64591,0.02535111553
test-64592,0.0602290620855
test-64593,0.00894635631748
test-64594,0.0746925086007
test-64595,0.0746925086007
test-64596,0.152711654663
test-64597,0.228404409733
test-64598,0.0746925086007
test-64599,0.336160947076
test-646,0.00708777364869
test-6460,0.0462587514733
test-64600,0.0746925086007
test-64601,0.0717719004605
test-64602,0.0746925086007
test-64603,0.0953231995123
test-64604,0.0913323721021
test-64605,0.115825564277
test-64606,0.110205581698
test-64607,0.0523916226964
test-64608,0.0776912190628
test-64609,0.0515727262103
test-6461,0.0735460106499
test-64610,0.008336652144
test-64611,0.00217066424363
test-64612,0.0725038392009
test-64613,0.00221602867078
test-64614,0.0111133798046
test-64615,0.0652888439202
test-64616,0.110205581698
test-64617,0.0746925086007
test-64618,0.00857687860654
test-64619,0.0310078765707
test-6462,0.162065725767
test-64620,0.0746925086007
test-64621,0.0533703961423
test-64622,0.0288502943219
test-64623,0.0582582710836
test-64624,0.00984387500492
test-64625,0.00587568595604
test-64626,0.0746925086007
test-64627,0.0139760033379
test-64628,0.0543729859279
test-64629,0.0124498451136
test-6463,0.156495802891
test-64630,0.0746925086007
test-64631,0.0652888439202
test-64632,0.0555343703904
test-64633,0.115825564277
test-64634,0.026119512375
test-64635,0.015375761347
test-64636,0.165331968164
test-64637,0.164764379213
test-64638,0.0746925086007
test-64639,0.0531802227598
test-6464,0.049592780074
test-64640,0.0546203681092
test-64641,0.0284552696811
test-64642,0.0103759800629
test-64643,0.128623821023
test-64644,0.0746925086007
test-64645,0.128945184639
test-64646,0.00593138121805
test-64647,0.0543729859279
test-64648,0.0746925086007
test-64649,0.0746925086007
test-6465,0.190328356688
test-64650,0.00852171633666
test-64651,0.0401517497919
test-64652,0.121623521938
test-64653,0.026353528224
test-64654,0.0913340459867
test-64655,0.124355870992
test-64656,0.0669105745034
test-64657,0.109520644914
test-64658,0.00303814459383
test-64659,0.0798504272978
test-6466,0.106875629338
test-64660,0.0113696350593
test-64661,0.0181388348452
test-64662,0.0464398094149
test-64663,0.0790351183235
test-64664,0.0405621215721
test-64665,0.16262190508
test-64666,0.105331132135
test-64667,0.0284665080683
test-64668,0.0242334376585
test-64669,0.0286430510376
test-6467,0.0299817363479
test-64670,0.283611792874
test-64671,0.0162154537964
test-64672,0.110205581698
test-64673,0.00353876802615
test-64674,0.0675060506795
test-64675,0.128352796693
test-64676,0.00871988536381
test-64677,0.0491959980179
test-64678,0.0476678071725
test-64679,0.0477531268767
test-6468,0.0652888439202
test-64680,0.123025946831
test-64681,0.0555343703904
test-64682,0.100913255086
test-64683,0.133671722794
test-64684,0.0487711888385
test-64685,0.0681122900951
test-64686,0.153736626464
test-64687,0.220402154453
test-64688,0.203280235309
test-64689,0.0494363050158
test-6469,0.0430923525033
test-64690,0.226508401134
test-64691,0.170206514374
test-64692,0.0453041207989
test-64693,0.0473192405231
test-64694,0.12147971122
test-64695,0.0567279597504
test-64696,0.204042251578
test-64697,0.049592780074
test-64698,0.161923709909
test-64699,0.0100544019739
test-647,0.0845634222797
test-6470,0.00454428195889
test-64700,0.0652888439202
test-64701,0.0243798117168
test-64702,0.0321724289965
test-64703,0.133878644561
test-64704,0.0652888439202
test-64705,0.165168088322
test-64706,0.0425612278426
test-64707,0.259321895007
test-64708,0.195494068964
test-64709,0.110205581698
test-6471,0.106388959679
test-64710,0.0462855344133
test-64711,0.00979144727142
test-64712,0.151860325822
test-64713,0.0320363598893
test-64714,0.0569337717506
test-64715,0.0954351271332
test-64716,0.157919923283
test-64717,0.0945700759725
test-64718,0.0336302563713
test-64719,0.0796306984813
test-6472,0.145071941557
test-64720,0.0792220915867
test-64721,0.172123576787
test-64722,0.0305005967581
test-64723,0.0660755615434
test-64724,0.0420485778569
test-64725,0.063250977266
test-64726,0.2042068198
test-64727,0.0684201598146
test-64728,0.145729124207
test-64729,0.110205581698
test-6473,0.0425830884442
test-64730,0.169963328096
test-64731,0.0415830176516
test-64732,0.248152438684
test-64733,0.0746925086007
test-64734,0.220048866402
test-64735,0.0474547448992
test-64736,0.0198160301585
test-64737,0.124355870992
test-64738,0.190025474582
test-64739,0.118968995428
test-6474,0.0500102100275
test-64740,0.0239071590083
test-64741,0.0555343703904
test-64742,0.00175762885244
test-64743,0.143927425829
test-64744,0.0137726159207
test-64745,0.0075661265036
test-64746,0.20386524152
test-64747,0.0318736961034
test-64748,0.0705324753598
test-64749,0.0633044962676
test-6475,0.0322961055545
test-64750,0.134041749568
test-64751,0.178045062191
test-64752,0.121183112521
test-64753,0.100856860274
test-64754,0.166898373599
test-64755,0.106142264207
test-64756,0.0492532999282
test-64757,0.0771884477733
test-64758,0.194001133374
test-64759,0.0686839522749
test-6476,0.0719899076337
test-64760,0.00508460337348
test-64761,0.0453041207989
test-64762,0.250916388396
test-64763,0.133878644561
test-64764,0.0328505363192
test-64765,0.04717331496
test-64766,0.0149335261253
test-64767,0.0346419431761
test-64768,0.112096302888
test-64769,0.0705324753598
test-6477,0.0141504534094
test-64770,0.0185265786325
test-64771,0.112096302888
test-64772,0.233244018451
test-64773,0.109755439094
test-64774,0.110205581698
test-64775,0.0110479849861
test-64776,0.0509949144291
test-64777,0.0174882506165
test-64778,0.0595893857512
test-64779,0.203264382667
test-6478,0.15771276632
test-64780,0.165228836976
test-64781,0.00491402750937
test-64782,0.197098083177
test-64783,0.03861857002
test-64784,0.0746925086007
test-64785,0.0422271603125
test-64786,0.0503512632523
test-64787,0.146728013773
test-64788,0.112924298085
test-64789,0.0850599755591
test-6479,0.0069400187599
test-64790,0.332928064558
test-64791,0.153444605748
test-64792,0.0315396099033
test-64793,0.00121798927338
test-64794,0.130735740434
test-64795,0.0447160854956
test-64796,0.0789176601739
test-64797,0.0798504272978
test-64798,0.103360021401
test-64799,0.134702630676
test-648,0.307290204555
test-6480,0.0153881002883
test-64800,0.0339763522177
test-64801,0.0573772974875
test-64802,0.0683827907397
test-64803,0.00111877258411
test-64804,0.063197319316
test-64805,0.0199346957758
test-64806,0.00129114656545
test-64807,0.0746925086007
test-64808,0.0602467116447
test-64809,0.0128053987471
test-6481,0.145729124207
test-64810,0.0333260073633
test-64811,0.0746925086007
test-64812,0.101206788993
test-64813,0.010091694571
test-64814,0.036700593945
test-64815,0.06162535047
test-64816,0.242367041253
test-64817,0.0705324753598
test-64818,0.214924355704
test-64819,0.131187685764
test-6482,0.0369777669533
test-64820,0.110205581698
test-64821,0.0453041207989
test-64822,0.0492701476616
test-64823,0.0846587471625
test-64824,0.0746925086007
test-64825,0.0746925086007
test-64826,0.170053697991
test-64827,0.0217450032117
test-64828,0.0746925086007
test-64829,0.0746925086007
test-6483,0.0746925086007
test-64830,0.0227126314182
test-64831,0.181590255279
test-64832,0.00939470547456
test-64833,0.0591834254608
test-64834,0.241885019913
test-64835,0.173082624565
test-64836,0.0549766566095
test-64837,0.0714108918672
test-64838,0.0436909869247
test-64839,0.0466148537004
test-6484,0.0359290447955
test-64840,0.230597499819
test-64841,0.0746925086007
test-64842,0.0472513085636
test-64843,0.0525612098749
test-64844,0.042018061448
test-64845,0.0705324753598
test-64846,0.168645683615
test-64847,0.0600074752131
test-64848,0.0554754947795
test-64849,0.172123576787
test-6485,0.206258567459
test-64850,0.221492064116
test-64851,0.187825189152
test-64852,0.0104892286043
test-64853,0.0633100577903
test-64854,0.139079163669
test-64855,0.0555343703904
test-64856,0.00493406043208
test-64857,0.0115165971691
test-64858,0.0746925086007
test-64859,0.172760835456
test-6486,0.073487780778
test-64860,0.0145886972838
test-64861,0.0110708469384
test-64862,0.0813840019348
test-64863,0.101562504104
test-64864,0.0338815948141
test-64865,0.0652888439202
