ID,segment
test-60269,0.000140625330684
test-6027,4.47044162073e-10
test-60270,0.074527696288
test-60271,3.35552400119e-05
test-60272,0.00742784876482
test-60273,3.87709306846e-11
test-60274,0.074527696288
test-60275,1.07740597652e-06
test-60276,0.19997373065
test-60277,0.0687845347849
test-60278,1.54917856688e-07
test-60279,0.000160695057438
test-6028,4.1542144289e-05
test-60280,0.0278788240811
test-60281,3.69998772076e-07
test-60282,0.0665298812627
test-60283,0.074527696288
test-60284,0.166643846385
test-60285,0.0793354755619
test-60286,0.285613465152
test-60287,0.0433470367883
test-60288,0.074527696288
test-60289,0.0869075588207
test-6029,9.58644146005e-07
test-60290,0.074527696288
test-60291,0.0346616440381
test-60292,0.0687845347849
test-60293,0.235153657299
test-60294,0.0303178882607
test-60295,1.57938735622e-09
test-60296,6.16044732993e-11
test-60297,0.105576338166
test-60298,0.0449504239053
test-60299,0.0554507146584
test-603,1.10777942281e-09
test-6030,1.77280914496e-05
test-60300,0.113635090041
test-60301,0.074527696288
test-60302,0.147070162893
test-60303,0.0439014008356
test-60304,0.0480539061387
test-60305,0.0945981649686
test-60306,1.79329565206e-09
test-60307,0.118250086682
test-60308,1.04229555474e-08
test-60309,3.69897864678e-05
test-6031,0.185196377538
test-60310,7.62036837292e-06
test-60311,2.08271074086e-08
test-60312,0.166487450465
test-60313,0.999892411672
test-60314,2.08689855406e-05
test-60315,3.60432497829e-12
test-60316,3.37121608246e-13
test-60317,9.93895918526e-10
test-60318,0.113635090041
test-60319,0.10689312435
test-6032,4.51575931423e-05
test-60320,0.000346449945117
test-60321,0.444719420587
test-60322,0.222242854679
test-60323,0.0480539061387
test-60324,7.08086067346e-10
test-60325,0.187289359631
test-60326,4.12711519302e-05
test-60327,1.15172793415e-05
test-60328,4.75411725576e-05
test-60329,0.0654854058997
test-6033,3.21351213392e-10
test-60330,0.0908977458866
test-60331,9.81199261298e-05
test-60332,8.97656425188e-07
test-60333,0.113635090041
test-60334,0.074527696288
test-60335,0.0254180396777
test-60336,3.17323278339e-05
test-60337,0.000265686518212
test-60338,0.666487775023
test-60339,0.0724931131785
test-6034,0.925167567667
test-60340,0.0401810671095
test-60341,0.000158906334865
test-60342,0.333052880761
test-60343,0.000827987786275
test-60344,0.074527696288
test-60345,0.0849560712033
test-60346,0.00161040452481
test-60347,0.0654854058997
test-60348,5.02931245647e-09
test-60349,9.16846233821e-05
test-6035,4.14838229174e-06
test-60350,0.0480539061387
test-60351,0.074527696288
test-60352,6.42948668887e-10
test-60353,3.02858517956e-05
test-60354,0.0480539061387
test-60355,0.20856377818
test-60356,0.00065251790511
test-60357,0.0480539061387
test-60358,0.142913012172
test-60359,1.11941409059e-10
test-6036,0.0318706968789
test-60360,0.074527696288
test-60361,0.142989348793
test-60362,0.199782039981
test-60363,0.074527696288
test-60364,1.76550432036e-05
test-60365,0.000176616023507
test-60366,0.0454564765145
test-60367,4.25794905555e-08
test-60368,0.124267532486
test-60369,0.600741350598
test-6037,1.75916026254e-05
test-60370,0.0208370414039
test-60371,1.14854570402e-05
test-60372,0.0239403331927
test-60373,2.97136818517e-07
test-60374,0.947269062402
test-60375,0.0665298812627
test-60376,0.222238266166
test-60377,0.0613794278891
test-60378,0.074527696288
test-60379,2.74591546483e-11
test-6038,0.0965740974611
test-60380,0.166638554196
test-60381,0.0274287001638
test-60382,7.30331382406e-08
test-60383,3.3314528929e-09
test-60384,0.000229953608547
test-60385,0.176473234103
test-60386,0.000267206979401
test-60387,0.00337523503202
test-60388,9.63701912791e-08
test-60389,0.499949864182
test-6039,7.33029100241e-07
test-60390,0.0370174144803
test-60391,0.0654854058997
test-60392,0.0657140679937
test-60393,0.000944431606955
test-60394,0.122840591625
test-60395,1.12742327209e-06
test-60396,5.224651796e-12
test-60397,0.111353963149
test-60398,8.76725424884e-08
test-60399,1.58062972768e-08
test-604,0.0951874419924
test-6040,3.17519045886e-05
test-60400,7.70675092206e-06
test-60401,0.24999308392
test-60402,0.0492331644777
test-60403,0.300014348919
test-60404,0.147070162893
test-60405,0.111076058234
test-60406,9.09474052826e-07
test-60407,0.1320522162
test-60408,0.074527696288
test-60409,0.0370174144803
test-6041,7.79449043595e-08
test-60410,9.60237177953e-07
test-60411,0.166705732759
test-60412,0.0480539061387
test-60413,0.074527696288
test-60414,0.0437244061867
test-60415,3.64640790946e-07
test-60416,0.074527696288
test-60417,0.181865812022
test-60418,0.230224864857
test-60419,7.58173611812e-07
test-6042,0.00293973482178
test-60420,0.00138218299077
test-60421,0.000107390840356
test-60422,0.0793354755619
test-60423,1.05538613939e-11
test-60424,0.187332353861
test-60425,0.074527696288
test-60426,0.142847781779
test-60427,0.0311817473083
test-60428,5.86621692983e-05
test-60429,1.30876724639e-09
test-6043,0.0683293790816
test-60430,3.04325833341e-06
test-60431,0.999857250877
test-60432,0.142841729223
test-60433,0.333321276045
test-60434,0.074527696288
test-60435,1.62473611416e-08
test-60436,0.0313859748052
test-60437,0.074527696288
test-60438,4.73110856781e-06
test-60439,6.2360249998e-05
test-6044,1.83042329363e-05
test-60440,9.76909027284e-07
test-60441,3.0037727255e-08
test-60442,0.0689944905993
test-60443,0.147044793684
test-60444,0.074527696288
test-60445,0.0179331908843
test-60446,0.074527696288
test-60447,0.00105989050044
test-60448,0.074527696288
test-60449,0.0480539061387
test-6045,6.70771970299e-06
test-60450,4.06675575383e-05
test-60451,7.11022929711e-11
test-60452,0.10844435245
test-60453,0.074527696288
test-60454,0.0480539061387
test-60455,0.0957593623261
test-60456,5.54656473181e-07
test-60457,0.0461040803674
test-60458,0.142881779837
test-60459,2.54455669976e-08
test-6046,0.0555133054264
test-60460,0.0613794278891
test-60461,0.153941310921
test-60462,1.65296764235e-09
test-60463,0.074527696288
test-60464,6.62559905984e-11
test-60465,0.113635090041
test-60466,0.000723672291022
test-60467,0.0149163027119
test-60468,1.98702539689e-07
test-60469,0.074527696288
test-6047,1.07905927069e-12
test-60470,0.000303402320555
test-60471,4.99642957027e-06
test-60472,1.71182360592e-07
test-60473,0.0419343313536
test-60474,0.137043020412
test-60475,0.074527696288
test-60476,8.69162211161e-06
test-60477,2.06927703304e-07
test-60478,0.0530684283103
test-60479,1.98677133431e-06
test-6048,0.0999265032955
test-60480,4.29812039382e-07
test-60481,0.0480539061387
test-60482,0.074527696288
test-60483,0.0833185629387
test-60484,4.07057266114e-07
test-60485,0.0476263449044
test-60486,0.0192527521776
test-60487,1.20498678647e-07
test-60488,0.0683293790816
test-60489,0.162653896504
test-6049,0.000124105860437
test-60490,0.0577937013945
test-60491,0.0683293790816
test-60492,0.0793354755619
test-60493,0.33279509783
test-60494,1.18161865423e-05
test-60495,9.05038693737e-07
test-60496,0.0811297422588
test-60497,1.90485321209e-05
test-60498,1.66982744982e-09
test-60499,0.285802884317
test-605,8.58739405799e-05
test-6050,0.100285195618
test-60500,0.0277934778713
test-60501,8.5888576752e-09
test-60502,0.000753467760905
test-60503,0.113635090041
test-60504,0.00061349602118
test-60505,5.23686284569e-10
test-60506,0.166621603213
test-60507,0.000240223969871
test-60508,0.0546255410615
test-60509,0.0492331644777
test-6051,0.0550252609029
test-60510,2.04212574125e-11
test-60511,0.0239403331927
test-60512,0.00033814089059
test-60513,0.222203011049
test-60514,1.29043154584e-10
test-60515,0.0384976137299
test-60516,2.07579831984e-06
test-60517,4.78049696677e-14
test-60518,3.71961591385e-13
test-60519,0.143060444616
test-6052,0.154097467576
test-60520,6.35080131505e-06
test-60521,0.0412915391821
test-60522,3.82121332833e-09
test-60523,1.2448265056e-07
test-60524,1.6863875402e-11
test-60525,1.15205408602e-09
test-60526,1.18166827109e-06
test-60527,0.0908178277726
test-60528,0.19999708546
test-60529,0.666105493608
test-6053,8.02176187505e-09
test-60530,1.03225200345e-07
test-60531,9.72471372883e-10
test-60532,5.30002498722e-08
test-60533,0.185178817434
test-60534,0.074527696288
test-60535,2.3305902364e-06
test-60536,0.0630033078415
test-60537,6.94191255793e-06
test-60538,1.04487554734e-05
test-60539,0.250130577774
test-6054,0.117657142838
test-60540,0.0370174144803
test-60541,0.333597534779
test-60542,0.117871540225
test-60543,0.0313859748052
test-60544,0.0714429775489
test-60545,0.00116238867037
test-60546,7.50096515492e-05
test-60547,0.0550252609029
test-60548,0.00133241526714
test-60549,0.113635090041
test-6055,0.113635090041
test-60550,0.357342189021
test-60551,0.214041956428
test-60552,1.22579892781e-06
test-60553,6.08062483388e-08
test-60554,0.0749029822009
test-60555,0.110779811459
test-60556,8.5602204008e-05
test-60557,0.250075015933
test-60558,0.0828250871019
test-60559,8.16608474804e-05
test-6056,8.17702097833e-08
test-60560,0.00169840014262
test-60561,4.46917629314e-05
test-60562,0.0480539061387
test-60563,0.0480539061387
test-60564,3.53081442834e-11
test-60565,0.0344433604827
test-60566,7.95372584337e-12
test-60567,0.083385365522
test-60568,0.00716636762996
test-60569,0.00106199594371
test-6057,0.0446465402698
test-60570,0.0480539061387
test-60571,0.074527696288
test-60572,0.113635090041
test-60573,0.0769293632774
test-60574,0.0551039760218
test-60575,0.0907189039468
test-60576,2.37212445814e-10
test-60577,0.0724931131785
test-60578,4.43161673254e-07
test-60579,0.184631590723
test-6058,8.62775500738e-06
test-60580,2.29708801182e-05
test-60581,0.285741846431
test-60582,1.28546457557e-05
test-60583,0.964628880141
test-60584,0.0737031049141
test-60585,3.70201194247e-12
test-60586,4.79794229756e-06
test-60587,9.29633681817e-07
test-60588,0.0921227999861
test-60589,2.06768455963e-07
test-6059,4.41227448116e-06
test-60590,0.074527696288
test-60591,0.0327953233429
test-60592,9.81199261298e-05
test-60593,3.53266234822e-07
test-60594,0.0836622200086
test-60595,0.0530684283103
test-60596,0.0570872549591
test-60597,0.000361453987098
test-60598,2.2890442821e-07
test-60599,2.16049262803e-07
test-606,0.142852843358
test-6060,0.00166933712788
test-60600,0.0393121141169
test-60601,1.3966777856e-05
test-60602,0.120675408619
test-60603,2.9120457462e-07
test-60604,1.85063675114e-12
test-60605,1.14305432102e-09
test-60606,2.19206551731e-09
test-60607,8.38662349512e-05
test-60608,2.14842504827e-06
test-60609,0.0836622200086
test-6061,8.28376152507e-07
test-60610,7.04954184008e-05
test-60611,0.0588216840255
test-60612,8.74873783045e-05
test-60613,2.54001888128e-10
test-60614,0.000290648839826
test-60615,3.65212966355e-06
test-60616,1.47209997431e-09
test-60617,2.25110403778e-06
test-60618,0.133251653113
test-60619,0.0354252248851
test-6062,0.113653052815
test-60620,0.0620197084849
test-60621,7.37089297288e-12
test-60622,2.19639312119e-06
test-60623,0.416263183007
test-60624,0.152546726073
test-60625,0.0217448104095
test-60626,8.84317503909e-06
test-60627,0.0714439063962
test-60628,4.10160542313e-06
test-60629,0.0356114716971
test-6063,0.0724931131785
test-60630,0.0492331644777
test-60631,8.58814894116e-05
test-60632,0.074527696288
test-60633,0.113635090041
test-60634,1.03956422341e-06
test-60635,5.54292795586e-08
test-60636,6.04812282966e-06
test-60637,0.0149163027119
test-60638,7.22637728424e-05
test-60639,7.51214519481e-05
test-6064,0.0654854058997
test-60640,0.0274287001638
test-60641,3.4499411409e-08
test-60642,4.98814038334e-05
test-60643,0.0873775679661
test-60644,0.115441049886
test-60645,2.84925493238e-06
test-60646,0.250293030712
test-60647,0.142605676469
test-60648,7.27858977995e-09
test-60649,2.76232236642e-09
test-6065,0.074527696288
test-60650,0.074527696288
test-60651,0.250086998431
test-60652,0.222227490601
test-60653,1.15637373493e-09
test-60654,2.98321361655e-06
test-60655,4.85310840211e-07
test-60656,3.78381626076e-07
test-60657,0.0344615383883
test-60658,0.0147187756639
test-60659,0.074527696288
test-6066,0.0654854058997
test-60660,1.44497620302e-06
test-60661,0.0146037851056
test-60662,0.0480539061387
test-60663,0.0833185629387
test-60664,0.333287369984
test-60665,0.0465695730905
test-60666,0.055550341848
test-60667,0.137043020412
test-60668,0.0793354755619
test-60669,3.26897196995e-08
test-6067,1.66857492496e-07
test-60670,0.0546255410615
test-60671,0.000809257528973
test-60672,0.103472383848
test-60673,2.2798404312e-05
test-60674,0.0666656436803
test-60675,0.0586449340541
test-60676,9.99004014216e-14
test-60677,4.08041313781e-05
test-60678,0.109943505885
test-60679,0.001260578922
test-6068,7.76142303339e-07
test-60680,0.0638236812233
test-60681,0.00487440986319
test-60682,0.0769767225356
test-60683,0.333823906851
test-60684,0.0480539061387
test-60685,0.0313859748052
test-60686,4.05984012193e-07
test-60687,0.000134312689804
test-60688,0.071983540365
test-60689,0.0793354755619
test-6069,0.0530684283103
test-60690,3.21048462293e-05
test-60691,0.074527696288
test-60692,0.00681309755504
test-60693,0.0480539061387
test-60694,0.0687845347849
test-60695,0.074527696288
test-60696,1.93860494946e-07
test-60697,0.0999018256692
test-60698,0.0734478467044
test-60699,0.074527696288
test-607,0.0067637135234
test-6070,0.074527696288
test-60700,0.0215619340698
test-60701,6.52070862931e-05
test-60702,0.1999556071
test-60703,0.040003862857
test-60704,0.000935169929393
test-60705,0.99993104123
test-60706,0.984159475964
test-60707,0.216204971605
test-60708,0.33249748272
test-60709,7.64001773358e-08
test-6071,0.074527696288
test-60710,0.074527696288
test-60711,0.0454640787075
test-60712,0.0217244074553
test-60713,0.105077357337
test-60714,0.0311817473083
test-60715,6.65454604707e-06
test-60716,0.000237316981618
test-60717,5.49818473566e-08
test-60718,0.200346551041
test-60719,0.00310772105381
test-6072,0.187322573849
test-60720,0.142672530286
test-60721,0.999783422921
test-60722,5.36774508816e-07
test-60723,0.137043020412
test-60724,8.47147894403e-07
test-60725,0.000105186237664
test-60726,1.34537814961e-07
test-60727,0.0410533557014
test-60728,1.72001673751e-09
test-60729,0.166381278461
test-6073,0.000208170793257
test-60730,1.4245088822e-07
test-60731,0.0952630810692
test-60732,0.200237999833
test-60733,0.600241151356
test-60734,0.249834838144
test-60735,0.302789037241
test-60736,0.140236472986
test-60737,0.053207333529
test-60738,0.198387800373
test-60739,0.0783598024689
test-6074,6.45104351366e-08
test-60740,0.074527696288
test-60741,6.85622972399e-05
test-60742,0.074527696288
test-60743,0.062076167208
test-60744,0.49997694451
test-60745,1.50363088508e-05
test-60746,0.0239403331927
test-60747,0.0833669380774
test-60748,0.124992239336
test-60749,0.074527696288
test-6075,0.614113486632
test-60750,0.074527696288
test-60751,0.15378914733
test-60752,0.00027487057425
test-60753,0.0944420928129
test-60754,0.142128265935
test-60755,0.999138439318
test-60756,0.180706046926
test-60757,0.230761456629
test-60758,0.201842861661
test-60759,0.0654854058997
test-6076,0.000124749342448
test-60760,0.000169082257084
test-60761,1.67965892391e-07
test-60762,0.00116209477923
test-60763,0.0384190108061
test-60764,0.185178817434
test-60765,9.72523504785e-09
test-60766,0.399906379239
test-60767,0.0793354755619
test-60768,0.074527696288
test-60769,0.0210637655373
test-6077,2.84171178851e-05
test-60770,2.31216991877e-08
test-60771,0.074527696288
test-60772,0.000118645762638
test-60773,0.0346616440381
test-60774,0.0836622200086
test-60775,0.0625050044071
test-60776,0.153896481659
test-60777,0.000318945490013
test-60778,0.113635090041
test-60779,0.110779811459
test-6078,0.0588398273096
test-60780,7.90346509364e-06
test-60781,3.33193415939e-05
test-60782,0.0625381657306
test-60783,0.181575646657
test-60784,1.90466225169e-06
test-60785,1.86190975937e-05
test-60786,0.398788655542
test-60787,0.113635090041
test-60788,6.71608372532e-07
test-60789,0.074527696288
test-6079,0.0625381657306
test-60790,0.249738506394
test-60791,0.0957593623261
test-60792,2.34321684141e-06
test-60793,0.142859348304
test-60794,0.209283933381
test-60795,0.333332063439
test-60796,0.0527421946105
test-60797,0.1763720098
test-60798,0.200029711438
test-60799,0.106144940251
test-608,1.86503757583e-08
test-6080,1.33122663781e-05
test-60800,0.171849942092
test-60801,3.10983278829e-06
test-60802,0.0437244061867
test-60803,0.0783598024689
test-60804,0.173915167545
test-60805,0.0546255410615
test-60806,0.0327953233429
test-60807,0.102296369246
test-60808,0.00293973482178
test-60809,0.074527696288
test-6081,0.000753531564396
test-60810,0.109943505885
test-60811,0.000777133732926
test-60812,1.54725877969e-05
test-60813,1.15280948936e-09
test-60814,6.33238041083e-09
test-60815,0.110779811459
test-60816,0.0004799866396
test-60817,4.62087974715e-10
test-60818,0.155483028718
test-60819,5.69223697038e-07
test-6082,9.61062468709e-10
test-60820,1.8217751388e-06
test-60821,0.214264026718
test-60822,0.000103553064344
test-60823,1.4045416152e-08
test-60824,0.999789431414
test-60825,0.074527696288
test-60826,3.69617284363e-05
test-60827,1.19097305443e-06
test-60828,2.73074680944e-06
test-60829,3.36092993812e-07
test-6083,0.333352167774
test-60830,6.21704345818e-09
test-60831,0.332997857942
test-60832,1.07660904222e-05
test-60833,3.18612052136e-05
test-60834,0.0399284869649
test-60835,6.2681118198e-06
test-60836,8.41694105852e-08
test-60837,0.176382412621
test-60838,0.0355925364456
test-60839,0.0546255410615
test-6084,0.000444981642076
test-60840,1.39922597818e-08
test-60841,0.999726832983
test-60842,1.01445015353e-08
test-60843,0.999829610008
test-60844,6.29320894528e-06
test-60845,0.0598637667754
test-60846,0.100569258089
test-60847,1.69099715549e-05
test-60848,0.0504490380337
test-60849,6.41675116306e-07
test-6085,3.101911688e-07
test-60850,2.32794861295e-06
test-60851,3.34867187433e-07
test-60852,4.55719360675e-07
test-60853,0.0480539061387
test-60854,0.000379747940307
test-60855,0.113635090041
test-60856,0.00101145117303
test-60857,0.0355925364456
test-60858,0.112910787172
test-60859,0.129477213296
test-6086,0.074527696288
test-60860,0.000267241388451
test-60861,3.65290622014e-05
test-60862,0.0445445009667
test-60863,4.01561804228e-08
test-60864,3.59014455511e-08
test-60865,0.074527696288
test-60866,0.074527696288
test-60867,0.398090979312
test-60868,0.142845344778
test-60869,4.46871867759e-05
test-6087,0.074527696288
test-60870,8.94981625748e-08
test-60871,0.074527696288
test-60872,6.97891791013e-06
test-60873,0.106144940251
test-60874,0.000657654564111
test-60875,0.0555575397387
test-60876,0.999862033385
test-60877,0.157914453834
test-60878,7.61051246276e-07
test-60879,8.28376152507e-07
test-6088,0.498808218195
test-60880,0.142723662323
test-60881,3.70154358596e-08
test-60882,0.038234774485
test-60883,0.133576520328
test-60884,2.6367662913e-05
test-60885,0.250076750101
test-60886,0.000143724850735
test-60887,2.343791296e-06
test-60888,0.157592459877
test-60889,0.0550252609029
test-6089,0.074527696288
test-60890,0.0666634660262
test-60891,0.196383751864
test-60892,0.100026340295
test-60893,0.110779811459
test-60894,0.0159352027795
test-60895,6.15230567838e-07
test-60896,0.100018248669
test-60897,0.000553100847848
test-60898,0.000152690194512
test-60899,0.0504238119556
test-609,1.20279160388e-10
test-6090,0.0850587836137
test-60900,0.074527696288
test-60901,0.331865607731
test-60902,0.210526790233
test-60903,3.06706478839e-06
test-60904,0.0687845347849
test-60905,0.0333151228588
test-60906,7.57209839102e-05
test-60907,0.0500272211621
test-60908,7.34883787435e-07
test-60909,8.44422142488e-12
test-6091,0.000351051027167
test-60910,0.074527696288
test-60911,0.000210964499514
test-60912,0.214276540475
test-60913,2.62114517934e-10
test-60914,2.76563823533e-09
test-60915,0.025664611451
test-60916,3.35611706865e-05
test-60917,0.117795681931
test-60918,0.000115970292595
test-60919,0.142867524942
test-6092,0.165618731651
test-60920,0.074527696288
test-60921,0.074527696288
test-60922,2.63239937875e-07
test-60923,0.139998010181
test-60924,0.062076167208
test-60925,0.200048107976
test-60926,0.181789582301
test-60927,1.09295107554e-11
test-60928,0.074527696288
test-60929,0.0028761180948
test-6093,0.498517657751
test-60930,0.0564544554271
test-60931,1.60018596449e-05
test-60932,0.0480539061387
test-60933,0.010266891256
test-60934,0.074527696288
test-60935,1.54725877969e-05
test-60936,0.0302072220711
test-60937,0.124830967018
test-60938,1.48332246074e-10
test-60939,9.14279843783e-11
test-6094,6.89316002651e-05
test-60940,5.79655352757e-10
test-60941,0.038234774485
test-60942,0.129477213296
test-60943,1.14456700506e-05
test-60944,4.69305603068e-05
test-60945,0.000777009422804
test-60946,5.91916066428e-07
test-60947,6.51077767047e-11
test-60948,0.074527696288
test-60949,1.38350432975e-07
test-6095,4.58079724698e-05
test-60950,0.0714601016913
test-60951,0.074527696288
test-60952,1.34214019635e-09
test-60953,0.800014343643
test-60954,0.999705074988
test-60955,0.074527696288
test-60956,0.499539350291
test-60957,8.34610302607e-06
test-60958,0.0384661055483
test-60959,0.0480539061387
test-6096,0.999844102584
test-60960,6.66351348447e-06
test-60961,2.33830357644e-09
test-60962,0.131777853154
test-60963,9.8829920865e-05
test-60964,0.0836622200086
test-60965,4.07026921239e-06
test-60966,5.67864699086e-06
test-60967,9.46179139201e-09
test-60968,0.0683293790816
test-60969,0.113635090041
test-6097,0.0795903554559
test-60970,0.200402938054
test-60971,0.181706755588
test-60972,0.122964283034
test-60973,1.57536065098e-05
test-60974,2.51352151645e-05
test-60975,1.55257649652e-05
test-60976,2.13334564256e-09
test-60977,0.0179331908843
test-60978,8.42145432586e-08
test-60979,0.0445809530467
test-6098,0.0480539061387
test-60980,0.0833185629387
test-60981,0.111106898438
test-60982,0.10689312435
test-60983,0.157914453834
test-60984,9.44806977549e-06
test-60985,0.333420943732
test-60986,0.074527696288
test-60987,3.43670104534e-07
test-60988,2.37203340377e-06
test-60989,2.94545102614e-05
test-6099,4.07071044293e-08
test-60990,3.01902466745e-08
test-60991,0.0480539061387
test-60992,0.0207393818329
test-60993,0.00212786991132
test-60994,0.013993216357
test-60995,0.0504238119556
test-60996,0.074527696288
test-60997,0.399805635058
test-60998,1.61979761785e-10
test-60999,0.142877206891
test-61,0.049998111129
test-610,5.17962029011e-06
test-6100,0.074527696288
test-61000,0.0492331644777
test-61001,0.0504490380337
test-61002,0.0142864545414
test-61003,1.32505407495e-08
test-61004,0.0895760452624
test-61005,0.074527696288
test-61006,0.074527696288
test-61007,1.06655971018e-11
test-61008,1.74987507729e-06
test-61009,0.0979662522409
test-6101,0.074527696288
test-61010,0.110779811459
test-61011,0.074527696288
test-61012,5.36702925698e-05
test-61013,3.96560824581e-08
test-61014,0.199798886724
test-61015,0.0715014338022
test-61016,0.105245499107
test-61017,0.999475768271
test-61018,0.235299079945
test-61019,0.074527696288
test-6102,2.79547498301e-05
test-61020,0.0734478467044
test-61021,0.0619289386441
test-61022,7.24483670348e-09
test-61023,0.074527696288
test-61024,0.000379978693061
test-61025,1.97359593143e-07
test-61026,0.0683293790816
test-61027,0.0826812160556
test-61028,7.3611452979e-08
test-61029,0.000604353495856
test-6103,0.0683293790816
test-61030,1.52569741402e-06
test-61031,0.00207887634926
test-61032,0.124830967018
test-61033,0.10689312435
test-61034,0.11105947331
test-61035,0.074527696288
test-61036,5.62018588151e-08
test-61037,0.0833909428309
test-61038,1.87428474557e-06
test-61039,0.113635090041
test-6104,0.074527696288
test-61040,5.24015560332e-06
test-61041,0.00020208376576
test-61042,0.0454067368001
test-61043,8.47490454106e-05
test-61044,0.074527696288
test-61045,0.455070304582
test-61046,0.140992278332
test-61047,8.11512320218e-07
test-61048,3.40659075345e-12
test-61049,5.88857738655e-06
test-6105,1.19199524135e-08
test-61050,0.074527696288
test-61051,0.20051055329
test-61052,0.074527696288
test-61053,0.999619439175
test-61054,3.03490987096e-09
test-61055,1.12173856877e-05
test-61056,1.28584896199e-06
test-61057,0.0683293790816
test-61058,0.499945558
test-61059,0.0793354755619
test-6106,1.1306143215e-11
test-61060,0.120190960712
test-61061,3.90439547363e-12
test-61062,0.0654854058997
test-61063,2.01985703379e-07
test-61064,4.52616411376e-06
test-61065,0.074527696288
test-61066,0.00293973482178
test-61067,2.33375952775e-08
test-61068,0.074527696288
test-61069,3.32316246016e-08
test-6107,1.20950321345e-08
test-61070,4.18136148662e-06
test-61071,5.06919305453e-07
test-61072,0.00015243993512
test-61073,0.850602141128
test-61074,7.80112461488e-09
test-61075,0.0551039760218
test-61076,0.074527696288
test-61077,0.11154430091
test-61078,2.03262544327e-05
test-61079,1.97134449319e-08
test-6108,0.0333151228588
test-61080,7.67435846422e-08
test-61081,6.85052721337e-05
test-61082,0.0208370414039
test-61083,0.0384976137299
test-61084,0.0683293790816
test-61085,0.074527696288
test-61086,0.0492331644777
test-61087,0.109943505885
test-61088,0.166589887914
test-61089,0.14300211994
test-6109,0.499614021088
test-61090,6.57106424488e-06
test-61091,6.85622972399e-05
test-61092,9.9277760277e-07
test-61093,0.124978024288
test-61094,1.12550321271e-07
test-61095,0.00191893422156
test-61096,1.3984738401e-07
test-61097,2.59859492931e-06
test-61098,8.04494856656e-05
test-61099,0.000133332104949
test-611,0.059455367839
test-6110,5.30252050615e-06
test-61100,0.074527696288
test-61101,0.113635090041
test-61102,6.40976260058e-07
test-61103,0.113635090041
test-61104,0.000138315117563
test-61105,0.00681309755504
test-61106,0.142605676469
test-61107,0.000259655893053
test-61108,0.053207333529
test-61109,0.0499870114267
test-6111,3.33313943096e-07
test-61110,5.21294741154e-07
test-61111,0.08107908907
test-61112,0.074527696288
test-61113,2.76685226061e-05
test-61114,0.00808286901989
test-61115,1.78969066848e-10
test-61116,0.20856377818
test-61117,0.0654854058997
test-61118,6.28494894408e-06
test-61119,1.96173521897e-06
test-6112,0.074527696288
test-61120,0.294151714933
test-61121,0.074527696288
test-61122,0.0793354755619
test-61123,0.113635090041
test-61124,0.499834358584
test-61125,0.499276307317
test-61126,0.03218193823
test-61127,0.153847454901
test-61128,0.0017786269964
test-61129,0.074527696288
test-6113,0.074527696288
test-61130,0.124978316186
test-61131,4.06582988269e-05
test-61132,0.000779570026278
test-61133,0.235286138901
test-61134,0.250001373539
test-61135,5.98944679032e-05
test-61136,0.00186161005054
test-61137,0.0530684283103
test-61138,0.460269348919
test-61139,6.16245255988e-06
test-6114,0.0882278102287
test-61140,1.67584870999e-06
test-61141,0.142817514528
test-61142,2.28029340755e-14
test-61143,3.13855393544e-13
test-61144,0.0654854058997
test-61145,0.03218193823
test-61146,0.124830967018
test-61147,0.0480539061387
test-61148,0.0999735773294
test-61149,0.0781177519675
test-6115,7.20557075339e-07
test-61150,0.0327953233429
test-61151,0.0530684283103
test-61152,0.0492331644777
test-61153,0.000452970296036
test-61154,0.0492331644777
test-61155,0.000323406897695
test-61156,0.0268430132157
test-61157,2.50313833599e-09
test-61158,0.0665298812627
test-61159,6.17794641493e-06
test-6116,0.165618731651
test-61160,0.052543895195
test-61161,0.124830967018
test-61162,0.166576577414
test-61163,9.01143180826e-06
test-61164,0.000327411374225
test-61165,3.41903031958e-08
test-61166,0.10656538339
test-61167,7.0721842386e-05
test-61168,1.97191210313e-07
test-61169,0.109943505885
test-6117,0.000220965425177
test-61170,3.65176420267e-07
test-61171,0.0829591978812
test-61172,0.0697612365139
test-61173,3.52175137921e-08
test-61174,0.220816700785
test-61175,0.00127357125325
test-61176,8.78031334986e-05
test-61177,7.11231323824e-08
test-61178,0.074527696288
test-61179,0.0587783278029
test-6118,0.159362572247
test-61180,4.27855795764e-05
test-61181,3.07747023072e-14
test-61182,0.999918421644
test-61183,4.58705376742e-07
test-61184,0.0781177519675
test-61185,4.0089305338e-06
test-61186,9.01812383179e-06
test-61187,0.0613794278891
test-61188,0.074527696288
test-61189,1.67144000322e-08
test-6119,1.03357115593e-06
test-61190,0.398090979312
test-61191,2.12267539463e-06
test-61192,2.85475332323e-07
test-61193,4.52378828314e-11
test-61194,3.94903649537e-06
test-61195,0.602244960933
test-61196,0.074527696288
test-61197,7.1083168586e-07
test-61198,0.0333798573677
test-61199,1.47590306178e-05
test-612,0.499392271688
test-6120,6.7453443741e-07
test-61200,0.999864829307
test-61201,1.94057154134e-09
test-61202,0.0480539061387
test-61203,0.399953234257
test-61204,1.40180828261e-05
test-61205,0.0600634308938
test-61206,0.201842861661
test-61207,0.249977876318
test-61208,3.35182889416e-06
test-61209,0.074527696288
test-6121,0.0313859748052
test-61210,0.0619289386441
test-61211,0.499978708187
