Id,Front,Left,Rear,Right
2c918093572501f601572dc4249c463b,0.00285884503321,0.000385657962201,0.996753273293,2.2237118455e-06
2c91808c5705c2f801572dcad3846520,0.000205801708857,0.000414409758445,0.999372586386,7.20214670028e-06
2c91808c5705c2f801572dcad3846524,0.000887616567624,0.000308936056059,0.998801747407,1.69996958263e-06
2c91808c5705c2f801572da704686278,0.000478080601928,0.000259757864095,0.971094347678,0.0281678138558
2c918093572501f601572dc4249c4636,0.999760552139,8.22523815496e-05,4.64769915039e-05,0.000110718487977
2c91808c5705c2f801572dc2fbbd6404,0.999830054469,4.83147274447e-05,4.40670169526e-05,7.75637869488e-05
2c918093572501f601572dc4249c4643,0.998170585897,1.83415083212e-05,0.000281768458692,0.00152930413566
2c91808c5705c2f801572dccf797657c,0.772209271396,0.226973662657,0.000784031575306,3.30343719988e-05
2c918093572501f601572dc4249c4646,0.000899400933559,0.000261488023032,0.998835837459,3.27358440653e-06
2c91808c5705c2f801572dac2ffe62bb,0.934871102518,0.0635072009841,0.00160644951001,1.52469878999e-05
2c91808c5705c2f801572ddf6ab467c6,0.999929844355,1.39785360373e-05,3.13414754229e-05,2.48356331916e-05
2c91808c5705c2f801572dccf7976578,0.000172457202813,0.00948944412764,0.990319034748,1.90639213212e-05
2c91808c5705c2f801572dccf7976575,0.999499868932,3.95505530798e-05,7.81757145517e-05,0.000382404800115
2c918093572501f601572dc4249c4641,0.147827840451,0.803865449202,0.000158045177022,0.0481486651691
2c91808c5705c2f801572dac2ffe62b0,0.999364952863,7.40292070088e-06,0.000546063379082,8.15808374126e-05
2c91808c5705c2f801572dccf797656c,0.999752540546,9.05589256633e-05,4.51928645411e-05,0.000111707663878
2c91808c5705c2f801572dbb3f7f63b2,0.996697626041,0.000204337516993,0.000127796801073,0.00297023964108
8a5e950953317c9d015374be619e47c9,0.00340407096156,0.0209017050941,0.975680001062,1.4222882476e-05
2c918093572501f601572dd6386f47e4,0.0017920859531,0.000269927188446,0.997933194659,4.79219932882e-06
2c91808c5705c2f801572e2381306fd6,0.999815932349,4.4172949506e-05,4.35460656485e-05,9.63486359844e-05
2c918093572501f601572ded0c304a54,0.999889722146,5.65853423799e-05,3.42377509758e-05,1.94547602299e-05
2c91808c5705c2f801572e2381306fd3,0.000658141560028,0.000118227197925,0.999222591077,1.04016481748e-06
2c918093572501f601572dd6386f47eb,0.999217512299,0.000735229060582,4.0442772195e-05,6.81586789899e-06
2c918093572501f601572dd6387047f5,0.99640864877,7.77731145709e-05,4.27797903696e-05,0.00347079832487
2c91808c5705c2f801572e39c01371e8,0.000593177658201,0.000129131522771,0.989090789169,0.0101869016504
2c91808c5705c2f801572e63e3ca75b1,0.99980065777,5.83077577616e-06,0.000103138886445,9.03725677021e-05
8a5e950953317c9d015374be61a047ca,0.999219790546,1.4915241491e-05,0.000542918444106,0.000222375768059
8a5e950953317c9d015374be61ac47d4,0.999771490619,4.44165855826e-05,6.52300469538e-05,0.000118862748015
2c918093572501f601572dd638704809,0.000119931582952,0.00113454821276,0.998709256513,3.6263691526e-05
2c918093572501f601572de872b849b6,0.000205837917178,6.29890721474e-05,0.999725141362,6.03164867241e-06
8a5e950953317c9d015374be616d47a3,0.999366895396,0.000158438707906,8.8016159399e-05,0.000386649736653
8a5e950953317c9d015374be616a47a0,7.52534145379e-05,6.56295994552e-05,0.999850619826,8.49716021656e-06
8a5e950953317c9d015374be6162479a,0.999933643015,7.26619322904e-06,2.72934335241e-05,3.17973585516e-05
2c91808c5705c2f801572de2b5166832,0.0178969020705,0.0245027026121,0.957436777814,0.000163617503364
8a5e9509540acd79015424867d2e7643,0.00437471641262,0.000901795774475,0.994717323158,6.16465475535e-06
2c91808c5705c2f801572dc2fbbd63f8,0.999770861375,1.25019253865e-05,3.50289644433e-05,0.000181607735025
2c91808c5705c2f801572db9256a63a7,0.998518338996,1.01128924275e-05,0.000397566735904,0.0010739813758
8a5e9509540acd79015424867d627679,0.000288185506998,0.00013344899097,0.999566201495,1.21640068473e-05
8a5e950953317c9d015374be62034817,0.000288185506998,0.00013344899097,0.999566201495,1.21640068473e-05
8a5e9509540acd79015424867d517667,0.000263071248337,0.000619209376807,0.999032063384,8.56559913421e-05
8a5e950953317c9d015374be61f7480e,0.999636756523,8.23797600293e-06,0.000199826603629,0.000155178897643
8a5e950953317c9d015374be61ed4806,0.999296855406,5.58750020549e-06,0.000128374533809,0.000569182559909
8a5e950953317c9d015374be61db47f8,0.000256743367811,0.000162480903863,0.999564414865,1.63608629807e-05
8a5e9509540acd79015424867d3f7655,0.000256743367811,0.000162480903863,0.999564414865,1.63608629807e-05
8a5e9509540acd79015424867d66767e,0.999690018474,5.27594923563e-05,2.55801536221e-05,0.000231641879688
8a5e9509540acd79015424867d4d7663,0.999185331564,5.53014763209e-07,0.000312829914131,0.000501285507129
2c918093572501f601572de872b849ab,0.999294430085,0.000643703699816,6.10341178001e-05,8.32096910198e-07
8a5e950953317c9d015374be615a4794,0.999637902229,5.03100216923e-06,0.000251716407559,0.000105350361009
8a5e950953317c9d015374be61584792,0.998980313492,1.24137129624e-05,0.000301002354838,0.000706270440197
8a5e9509540acd79015424867cfd760f,0.998606008004,0.000844452854486,0.000549129099646,4.10042313396e-07
2c91808c5705c2f801572d764d7c5e0b,0.000196539278305,0.000127444447679,0.999668244006,7.77226808127e-06
2c918093572501f601572e36b02c5131,0.000175757859906,5.11852308935e-05,0.99977063095,2.42595904673e-06
2c91808c5705c2f801572dce55c165c9,0.999511581528,3.6539254385e-05,6.07151430084e-05,0.000391164074993
2c91808c5705c2f801572de0b1e66807,0.99984186364,6.68427064889e-06,0.000125083413879,2.63686755817e-05
2c918093572501f601572e0a53f94d03,0.999383876747,7.88963741025e-06,0.000357399354281,0.000250834260882
8a5e950953317c9d015374be62104821,0.999750243561,9.26787922323e-05,6.25512905741e-05,9.45263565527e-05
8a5e950953317c9d015374be61e147fd,0.00133452321827,0.000160555892885,0.998500354858,4.56603111613e-06
8a5e950953317c9d015374be621a4829,0.00070629369123,0.000218795490917,0.999062064693,1.28461244226e-05
8a5e9509540acd79015424867d76768f,0.00070629369123,0.000218795490917,0.999062064693,1.28461244226e-05
8a5e950953317c9d01536b7f69d1320f,0.999107023471,3.03950600517e-05,0.000588294394188,0.000274287075114
8a5e9509540acd79015424867d8876a2,0.999706598899,7.29807881669e-06,0.000170249350404,0.000115853671594
2c918093572501f601572e0a53f94d01,0.00468560783708,0.000338379784997,0.994973799836,2.21254152521e-06
2c91808c5705c2f801572dea9cc16980,0.000854196630924,0.00805204246203,0.989843558555,0.00125020235238
2c918093572501f601572dd8e3ff484d,0.00134082010321,0.00130708712493,0.997349467391,2.6253811077e-06
8a5e950953317c9d015372be565541ed,0.000229107804073,0.000884323716103,0.998884045272,2.52320737784e-06
2c91808c5705c2f801572da704686272,0.999126788959,1.60184669543e-05,0.000396877819512,0.000460314754456
8a5e950953317c9d015374be666c4daa,0.000427567444349,8.08076743989e-05,0.999489941667,1.68321396338e-06
2c91808c5705c2f801572d68eca75c24,0.99867126882,1.7804873683e-05,0.000826421986096,0.000484504320488
2c91808c5705c2f801572dc2fbbd63f9,0.00765148371544,0.000825718743059,0.991518379134,4.41840782221e-06
2c91808c5705c2f801572db925696394,0.00014566717383,0.000141802305326,0.999706634768,5.89575290441e-06
2c918093572501f601572dfca4d24b92,0.99419858179,2.05318220733e-05,0.00175465459274,0.0040262317955
8a5e950953317c9d01536b7f694731a4,0.999607168352,8.99653339678e-06,0.000271491856777,0.0001123432575
8a5e950953317c9d015374be66ac4e2c,0.0254440368923,0.962460776519,0.0120846569653,1.05296236944e-05
8a5e950953317c9d015372be594d45cc,0.000350237404903,0.000362911719793,0.999278912768,7.93810708003e-06
2c918093572501f60157278d0274073d,0.207512570709,0.00046285129047,0.00251643908556,0.789508138915
2c91808c5705c2f80157221b534d661b,0.999406677991,0.00051811389183,7.35951124907e-05,1.61300455832e-06
2c9180a45710a4e401572312fee0388a,0.000159417665126,0.000543541240288,0.998801545344,0.000495495750258
2c9180a45710a4e401572312fee03889,0.99614301536,0.0035503409108,0.000303770609609,2.87311923838e-06
2c91808c5705c2f80157223f0ffc6add,0.999903641037,2.70611807293e-05,2.458558498e-05,4.47121974112e-05
2c91808c5705c2f8015723321cc70116,0.00612699155459,4.35621627657e-05,0.993828667021,7.79261260335e-07
2c91808c5705c2f801572252e1616c41,0.998984624831,0.000927156592591,8.14540938075e-05,6.76448244014e-06
2c91808c5705c2f8015723321cc70112,0.999562975803,0.000233865008712,0.000200725248117,2.43394037976e-06
2c91808c5705c2f8015722655d7a6e93,0.999093459547,8.91823314613e-06,0.000781646615372,0.000115975604644
2c91808c5705c2f80157225292866beb,0.999814283795,0.000104650025946,5.99736511475e-05,2.10925279838e-05
2c9180a45710a4e40157222de5b424cd,0.999855331655,5.62142852912e-05,3.36426807721e-05,5.48113785431e-05
2c91808c5705c2f80157221b534d6633,0.992259568125,5.13421982851e-05,0.00229171137275,0.00539737830432
2c9180a45710a4e40157221c61a92270,0.997862669314,1.08529316345e-05,0.000378434454408,0.00174804330041
2c91808c5705c2f80157221f018f66e2,0.700571651412,2.71891026505e-05,0.00251390946587,0.296887250019
2c91808c5705c2f8015722631ba76e23,0.999240555126,6.2657460269e-07,0.000328655917753,0.000430162381157
2c9180a45710a4e40157221a57b92257,0.989958838842,0.00028377450747,0.00519088458708,0.00456650206316
2c91808c5705c2f801572221981a678e,0.997250959981,0.000167540856006,0.000104783427741,0.0024767157357
2c91808c5705c2f8015722655d7a6e86,0.000595687840841,0.000725800110486,0.998669583242,8.92880684536e-06
2c91808c5705c2f80157232d41440043,0.0672322961266,0.000184952850541,0.00109121813874,0.931491532884
2c91809659f86230015a3da377501ead,4.61788750458e-05,5.21852254517e-05,0.999901271528,3.64371004484e-07
2c91808c5705c2f801572dfdd37e6af5,0.999815393093,1.07512695371e-05,4.58620258725e-05,0.000127993611697
2c91808c5705c2f801572dce1949659b,0.999793318611,7.61641838345e-05,2.19901830214e-05,0.000108527022614
2c91808c5705c2f801572df26cb26a65,0.000224867745081,8.16464056615e-05,0.999544062832,0.0001494230171
8a5e9509540acd790154248680217be5,0.00414789171798,0.000275686912602,0.995573615286,2.80608357078e-06
8a5e9509540acd790154248680227be8,0.000495797269503,8.20018424565e-05,0.999412689942,9.51094636006e-06
8a5e950953317c9d015374be66424d58,0.000495797269503,8.20018424565e-05,0.999412689942,9.51094636006e-06
2c91808c5705c2f801572df26cb26a62,0.999761676671,5.65724167514e-05,5.79785663198e-05,0.000123772345568
2c918093572501f601572de9933249ef,0.000157678166548,0.00212236466096,0.997711082847,8.87432521059e-06
2c918093572501f601572de9933249e4,0.0238810819863,0.000125421410257,0.000647303560448,0.975346193043
8a5e9509540acd7901542486801f7be0,0.996274283704,5.20754154181e-06,0.00299928352373,0.000721225230712
8a5e9509540acd790154248680277bf7,0.00858625642732,0.000143381286986,0.991263943935,6.41835093754e-06
2c91808c5705c2f801572e0017a16b5a,0.000725242152262,0.000919587378781,0.996222254744,0.00213291572495
2c91808c5705c2f801572deaaffa6999,0.0044991500701,0.000432758375203,0.995062848326,5.24322855451e-06
8a5e950953317c9d015374be65854bd9,0.999728836496,4.79866956908e-06,0.000240815957337,2.55488770262e-05
8a5e9509540acd79015424867f947a61,0.999728836496,4.79866956908e-06,0.000240815957337,2.55488770262e-05
8a5e950953317c9d015374be65864bda,0.0129191168746,0.000145107410589,0.986932229657,3.54605785725e-06
2c91808c5705c2f801572deaaffa6997,0.999305824614,4.79072467844e-06,0.000125869509844,0.000563515151791
8a5e950953317c9d015374be65884bdf,0.000220648312985,0.000410623681665,0.99925197267,0.00011675533528
8a5e9509540acd79015424867f987a6c,0.999787211973,6.60315470846e-06,0.000179636779881,2.65480921171e-05
2c91808c5705c2f801572e0017a16b58,0.00541571386528,0.00139913580555,0.668615999554,0.324569150775
2c91808c5705c2f801572e0017a16b57,0.969243904112,0.0298183186257,0.000186504747032,0.000751272514862
8a5e9509540acd79015424867f927a5b,0.999150213352,6.27255683954e-05,8.96172108897e-05,0.000697443868785
2c91808c5705c2f801572e0017a16b55,0.000195463607409,0.000160141451328,0.999628584641,1.58102998047e-05
8a5e9509540acd79015424867f927a5a,0.000164300400797,8.79649738801e-05,0.999736665879,1.10687465866e-05
8a5e950953317c9d015374be658d4be9,0.999925556268,2.34060665456e-05,1.88610983814e-05,3.21765666269e-05
2c91808c5705c2f801572d608a1e5a2d,8.24529670975e-05,3.45695395837e-05,0.999880781348,2.19614530554e-06
8a5e9509540acd79015424867fa57a91,0.00969039532812,0.000353878730882,0.989945969747,9.75619380964e-06
8a5e950953317c9d015374be659c4c08,0.00969039532812,0.000353878730882,0.989945969747,9.75619380964e-06
2c918093572501f601572df58fec4b08,0.999685994974,7.72786202822e-06,0.000240692173513,6.5584990188e-05
8a5e9509540acd79015424867f9c7a78,0.000195126965275,3.04543561762e-05,0.999745830855,2.85878238857e-05
8a5e950953317c9d015374be65934bf6,0.00932797264199,0.000114721684364,0.990551463052,5.84262187307e-06
8a5e9509540acd7901542486802b7c00,0.164225221547,3.84729177083e-05,0.000331539424073,0.835404766111
2c91808c5705c2f801572d98130d6043,0.775131708796,0.218369899135,0.000808899133433,0.00568949293609
2c91808c5705c2f801572d642f225b24,0.00274654254147,3.86154755873e-05,0.997212383759,2.45822428265e-06
8a5e9509540acd7901542486802f7c0d,0.000111140467881,0.000153722799349,0.999732670677,2.4660556451e-06
8a5e9509540acd7901542486803d7c34,0.00113361503078,0.000465739004006,0.998380366996,2.02789688615e-05
2c918093572501f601572db7f592459f,0.999824211961,6.88486454453e-05,4.13635554936e-05,6.55758384562e-05
2c91808c5705c2f801572d642f225b22,0.997921854232,6.76164688824e-05,0.000751740760442,0.00125878853883
2c91808c5705c2f801572d642f225b1e,5.90397456803e-05,2.26692561634e-05,0.999918063153,2.27845517541e-07
2c918093572501f601572d8d093e4076,0.000158161482278,0.00027290385688,0.997024988242,0.00254394641883
2c918093572501f601572d8d093e4080,0.999419414484,2.97423201409e-05,0.000329417212739,0.00022142598341
2c91808c5705c2f801572da156f461a8,0.000121555265857,0.000272522572588,0.999577193893,2.87282681261e-05
2c91808c5705c2f801572da156f461a5,0.442243651585,0.5570384939,0.000716039317045,1.81519843171e-06
2c918093572501f601572d8e08aa408d,0.99973338547,9.37797679861e-06,0.000167949630982,8.92869220594e-05
2c91808c5705c2f801572da156f4619e,0.00654212258489,0.00011212101591,0.993343502706,2.25369352959e-06
2c91808c5705c2f801572da156f4619a,0.999468170087,3.93440169749e-05,7.99815962672e-05,0.000412504299283
2c91808c5705c2f801572da156f46194,0.999839629746,2.34781575394e-05,4.50764124511e-05,9.18156842988e-05
2c91808c5705c2f801572d642f225b1b,5.87743187508e-05,3.68030098911e-05,0.999904091182,3.3148929466e-07
2c91808c5705c2f801572de4d6ba6871,0.999061803763,5.81646432043e-05,5.06347339898e-05,0.000829396860222
2c918093572501f601572e29d2be4ffa,0.794132838359,0.205317639264,0.00051878547569,3.07369007961e-05
2c91808c5705c2f801572da156f461b1,0.00432582230617,0.0122099045368,0.982979843817,0.00048442933973
2c91808c5705c2f80157220e7adb6540,0.999770517848,4.52180155156e-05,3.42030847006e-05,0.000150061051709
2c91808c5705c2f801572d5512b25923,0.999794796681,4.97801686362e-06,0.000134150432452,6.6074869998e-05
2c91808c5705c2f801572303a1157c3c,0.00089027550169,0.000957174136064,0.998145525324,7.02503787376e-06
2c91808c5705c2f801572303a1157c3e,0.999251867057,2.92249453221e-05,0.000128253109002,0.000590654888435
2c918093572501f601572da5cdcd4437,0.998607973964,8.57611680194e-06,0.000197038918273,0.00118641100045
2c9180a45710a4e401572225f6fc23ab,0.976212806762,6.06564196205e-05,0.00333122185125,0.0203953149676
2c91808c5705c2f80157234291560395,0.0016926474903,0.797022062279,0.201278653304,6.63692634343e-06
2c9180a45710a4e40157223b3e1a25da,0.999332595575,9.60306767142e-06,0.000229720254619,0.000428081102552
2c91808c5705c2f801572330a8a900c2,0.0553983754156,0.942968281038,0.00161693224079,1.64113058495e-05
2c91808956c74bd00156e5ba52e55cfa,0.998567313872,5.31132208879e-06,0.000755389494757,0.000671985311456
2c91808956c74bd00156e5ba52e55d06,0.000351098231776,0.000752020039307,0.998885903872,1.09778573457e-05
2c91808c5705c2f80157222755c36868,0.999905084106,5.86057952951e-05,7.35364757139e-06,2.8956451399e-05
2c91808c5705c2f801572da6dc916259,0.999880024593,8.50791133387e-05,2.25546170009e-05,1.23416763806e-05
2c91808956c74bd00156e5ba52e55cf3,8.80380460758e-05,0.000522905537006,0.99938722213,1.83428680217e-06
2c918086561408580156540492495853,0.999451679607,0.000220647185695,6.42694390314e-05,0.000263403768263
2c91808c5705c2f801572229ee746900,0.999852612143,5.31444567089e-06,0.00010145151889,4.06218928215e-05
2c9180a45710a4e4015722c9c25e30c3,0.000429051447079,7.05226410662e-05,0.99949837957,2.04634224943e-06
2c91808c5705c2f801572dfdd37e6af3,0.835464746081,4.59335591391e-05,0.000548171135933,0.163941149224
2c9180a45710a4e4015722f166c433e7,0.99691233243,1.20625999321e-06,0.000394316089516,0.00269214522069
2c9180a45710a4e4015722c9c25e30cd,0.999119104829,9.85683689979e-06,0.000509947892035,0.000361090442027
2c91808c5705c2f8015723376f6301e5,0.000303035395242,0.00302411595945,0.996634944582,3.79040637804e-05
2c918093572501f601572e1904034e6d,0.0140244059972,0.796075144142,0.189888139556,1.23103043887e-05
2c9180a45710a4e4015722cfd1f1319a,0.999774450437,5.88117534329e-05,4.24291036614e-05,0.000124308706176
2c91808c5705c2f80157230753887cd6,0.999773417451,0.000102310646927,3.3405137051e-05,9.08667652765e-05
2c9180a45710a4e4015722f5c32b3478,0.998230146823,8.292336602e-05,0.00098261476283,0.000704315048072
2c91808c5705c2f801572e5f61b97529,0.00444042355906,4.59385987062e-05,0.71760500777,0.277908630072
2c9180a45710a4e40157232390a03b22,0.999475906489,0.000116143142929,0.000181120037683,0.000226830330091
2c91808c5705c2f801572e7530fa7686,0.996176250015,2.17362633728e-05,0.00214379123506,0.00165822248656
2c91808c5705c2f801572d8bf35c5ec1,0.9994880247,1.1431973936e-05,0.000373535537217,0.000127007789058
8a5e950953317c9d01536b7f68af312f,0.99955427416,9.99346146632e-06,0.000263160192983,0.000172572185641
2c91808c5705c2f801572dfcbb456ad1,0.00687436474327,0.000168247751501,0.944588910802,0.0483684767035
2c91808c5705c2f801572dfcbb456ad2,0.00171371453652,0.00395537347836,0.994305465171,2.54468141205e-05
2c91808c5705c2f801572dfcbb456ad9,0.0019171172894,0.000538564462751,0.997528277639,1.60406086603e-05
2c91808c5705c2f801572dfcbb456ad5,0.999794796681,4.97801686362e-06,0.000134150432452,6.6074869998e-05
8a5e950953317c9d01536b7f68c3313e,0.00959827811171,0.00130002246461,0.989092085486,9.61393758277e-06
2c918093572501f601572dac1f2f44c5,0.000407054045479,0.000750338692819,0.99882969646,1.29108016084e-05
2c91808c5705c2f801572dfcbb456ada,0.301254506525,0.697965756651,0.000683982559326,9.57542648647e-05
2c918093572501f601572dcce203470d,0.00169427965452,0.000281296261817,0.998014001688,1.04223959707e-05
2c918093572501f601572dcce20346fb,0.00427105168058,0.00164651410139,0.99406161938,2.08148381424e-05
2c918093572501f601572dac1f2f44ca,0.00023701358333,0.000929322994579,0.998800230323,3.34330993247e-05
2c918093572501f601572d65a1203d6c,0.000100053040096,9.3756100203e-05,0.99978811322,1.80776395805e-05
8a5e950953317c9d01536b7f689d3121,0.000642605875297,0.00182327857695,0.997527631238,6.4843098854e-06
8a5e9509540acd79015424867e74779d,0.997589652909,1.65057942014e-05,0.000345473881065,0.00204836741539
2c918093572501f601572dac1f2f44dd,0.985092111106,2.58153181039e-06,0.00281960141099,0.0120857059515
8a5e950953317c9d015374be6367492a,0.997589652909,1.65057942014e-05,0.000345473881065,0.00204836741539
8a5e950953317c9d01536d0e73ec36a5,0.00289349225215,0.000360296538095,0.996744586221,1.62498830683e-06
8a5e950953317c9d015374be636d492f,0.999592594981,7.62798795369e-06,0.00031640672694,8.33703042268e-05
8a5e950953317c9d015374be63714932,0.00166350397486,0.000266422039886,0.998067703905,2.37007986182e-06
2c918093572501f601572dde250548f4,0.999755228659,2.6411604803e-05,6.2960812588e-05,0.000155398923187
8a5e9509540acd7901541e984153657c,0.999598981808,5.22261953132e-06,0.000270164752004,0.000125630820059
8a5e950953317c9d01536f14acbb3a19,0.999598981808,5.22261953132e-06,0.000270164752004,0.000125630820059
8a5e9509540acd7901541e98414b6573,0.0171205650313,8.55060057256e-05,0.982792037364,1.89159870082e-06
8a5e9509540acd7901541e98414c6574,0.995375008502,0.000393848649078,0.000221670167077,0.00400947268188
2c918093572501f601572dde250548ec,0.999392099626,0.000479257686035,0.000126200270372,2.44241789005e-06
8a5e950953317c9d01536d0e73de3689,0.000477104019546,7.61098746616e-05,0.999443161358,3.62474828098e-06
8a5e950953317c9d01536d0e73f636b9,0.999337355339,5.34081034286e-05,0.000153428586376,0.000455807970746
2c918093572501f601572da3578b438f,0.707389668721,0.000132140155265,0.00273692637832,0.289741264745
8a5e950953317c9d01536b7f687e3109,0.00417414887641,0.0385763702853,0.957195288733,5.41921057453e-05
2c918093572501f601572e5a45be5475,0.99939996943,6.33750709449e-06,0.000289069511164,0.000304623552137
2c918093572501f601572e5a45be5470,0.00488939112725,0.00207186890789,0.99303549857,3.2413951267e-06
8a5e950953317c9d015372be553b410f,0.996108944569,4.97814038624e-05,0.0026946870015,0.00114658702546
8a5e950953317c9d01536b7f6bb73433,0.99693977517,1.10831928621e-05,0.00104124755971,0.00200789407781
8a5e950953317c9d015374be62b548a0,0.00252019940254,0.0029868160925,0.994459541992,3.34425127998e-05
2c918093572501f601572db0813c4536,0.997262214423,1.47383062837e-05,0.000365878251573,0.00235716901929
2c918093572501f601572e5a45be5477,0.000160683028762,0.000245378293454,0.999543452827,5.04858506525e-05
2c918093572501f601572dc73e74468b,0.956376413661,0.00100772586779,0.0426056474315,1.02130399006e-05
2c918093572501f601572e3d9092519c,0.996843805752,7.59317784809e-06,0.00291172466806,0.000236876402387
2c918093572501f601572e3d9092518f,0.997714454476,0.000864528150281,0.00141631040253,4.70697164021e-06
2c918093572501f601572e7400025685,0.363443196581,0.634587357355,0.00194711313344,2.23329302879e-05
2c918093572501f601572e7400025686,0.000657268270357,0.00673672056997,0.992311782272,0.000294228887449
2c918093572501f601572dc73e74466e,9.77763240802e-05,2.24884881925e-05,0.999878145872,1.58931549425e-06
2c918093572501f601572e018b124bcb,0.000324693815793,0.000116866530783,0.999555468313,2.97134022454e-06
8a5e9509540acd7901541e9843fb6942,0.999303342861,0.000175474416685,0.000517528398794,3.65432344859e-06
8a5e950953317c9d01536f14af013c9f,0.993723927064,0.00607931319804,0.000191744957727,5.01478019197e-06
2c91808c5705c2f801572d67cdcc5be5,0.00291045645974,5.65475982141e-05,0.997032023692,9.72249711825e-07
8a5e9509540acd7901541e98419c65c9,0.00115926675481,0.000301933940233,0.998537883712,9.15593322026e-07
8a5e9509540acd7901541e984382680f,0.997990139543,0.00039936351492,0.00160992758392,5.69357774931e-07
8a5e950953317c9d01536f14af153cc7,0.999396763443,0.000360588647402,0.000242112061146,5.35848932816e-07
8a5e950953317c9d01536f14af073cab,0.0019328213313,8.08238286393e-05,0.997979807999,6.54684064785e-06
8a5e9509540acd7901541e984386681a,7.97045208949e-05,0.000105754699196,0.985229182983,0.0145853577967
8a5e9509540acd7901541e984387681b,0.999554158364,8.22215888822e-06,0.000362275172856,7.53443041395e-05
2c918093572501f601572db0813c4538,0.915931435709,0.0779827877579,0.00603989705612,4.58794771672e-05
2c918093572501f601572e58e95b543a,0.56492183108,0.43464811694,0.000336379813922,9.36721653928e-05
8a5e9509540acd7901541e9843fe694b,0.00177193875682,0.00229315191821,0.995931919811,2.98951359545e-06
8a5e9509540acd7901541e984387681d,0.096267307153,0.000189455455254,0.903540831774,2.40561742112e-06
2c918093572501f601572e4ee6105325,0.0489199983502,0.000181457428193,0.120259139337,0.830639404885
8a5e9509540acd7901541e9844026955,0.00196614629705,0.000109177238008,0.99792116649,3.50997462563e-06
8a5e950953317c9d01536f14afa13de1,0.00196614629705,0.000109177238008,0.99792116649,3.50997462563e-06
8a5e950953317c9d01536f14af2e3cfa,0.999047988817,0.000649763971247,0.000300263783707,1.98342787023e-06
8a5e9509540acd7901541e98439c6857,0.997286949865,0.000521683166462,0.00218108934577,1.02776231066e-05
8a5e950953317c9d01534a5611fd0750,0.998591183193,0.00124203772785,0.000162537981067,4.24109763319e-06
8a5e950953317c9d01536f14af253ce7,0.997286949865,0.000521683166462,0.00218108934577,1.02776231066e-05
8a5e9509540acd7901541e98439f685f,0.999150781845,0.00071862828087,0.00012721012669,3.37974765821e-06
8a5e950953317c9d01534a5612050756,0.999143599851,0.000752194618798,0.000102492357452,1.71317297828e-06
8a5e9509540acd7901541e9843f56931,0.997490082329,0.00242315219408,8.18003805839e-05,4.96509642586e-06
8a5e950953317c9d01536f14aef93c8f,0.998452886655,0.000574794509068,0.000966215938642,6.10289740044e-06
8a5e9509540acd7901541e98439c6856,0.99928805847,0.000574801296186,0.000122469859875,1.46703740721e-05
8a5e950953317c9d01534a5611f20748,0.996110770039,0.00110328478022,0.00277551513726,1.04300439441e-05
8a5e9509540acd7901541e9843976849,0.965446903851,0.000260289394135,0.0342881649183,4.64183695091e-06
8a5e950953317c9d01534a56128e07be,0.999465289691,4.04640204412e-06,6.84049164661e-05,0.000462258990173
8a5e950953317c9d01534a56128a07bb,0.990559404974,0.000120700447834,2.92297573183e-05,0.00929066482064
2c91808c5705c2f801572d90475e5f12,0.999636472266,0.000261988898089,9.92229787077e-05,2.3158570835e-06
2c91808c5705c2f801572e45865d72e3,0.998667056131,1.74719508339e-05,0.000977945281391,0.000337526636425
2c91808c5705c2f801572def1abe6a01,0.94309465509,0.056719419031,0.000100019987995,8.59058914519e-05
2c91808c5705c2f801572d9de9fe6111,0.999559330681,2.42585351484e-05,0.000305428537228,0.00011098224678
8a5e9509540acd7901542486807d7ccc,0.000189766250318,6.47590672037e-05,0.999733154315,1.23203677259e-05
8a5e950953317c9d015372be560f41b4,0.995874456061,1.89333784442e-05,0.000456508405321,0.00365010215515
8a5e950953317c9d015374be625c485b,0.00652654442149,0.000194943652582,0.99327200818,6.50374575179e-06
8a5e9509540acd79015424867da776c3,0.00652654442149,0.000194943652582,0.99327200818,6.50374575179e-06
8a5e9509540acd7901542486807b7cc6,0.997718076554,7.08934094392e-06,0.00216223819467,0.000112595910501
8a5e9509540acd79015424867db676d3,0.00270735863927,0.00173946386893,0.995330400415,0.000222777077063
8a5e950953317c9d015374be66a84e22,0.00261784838741,0.000259889113396,0.997119780242,2.48225746821e-06
8a5e9509540acd79015424867db776d4,0.00983237178133,0.000473429742681,0.865274821486,0.12441937699
2c91808c5705c2f801572dc53de7646c,0.000130252701742,7.99754241489e-05,0.999757069509,3.2702365479e-05
2c918093572501f601572dd3cc01477d,0.00667053302686,0.00305364311225,0.990258347167,1.74766934761e-05
2c918093572501f601572dd3cc01477e,0.999423278333,5.28655041094e-06,0.000134327555035,0.000437107562023
8a5e950953317c9d015372be55984157,0.000321219127862,0.000162831204088,0.999484836444,3.11132244054e-05
8a5e950953317c9d015372be559a4159,0.999715037758,3.85764690595e-05,6.14278398967e-05,0.000184957933102
2c91808c5705c2f801572e1fac116f75,0.0033785019425,6.44382801715e-05,0.996555642575,1.41720275909e-06
2c91808c5705c2f801572e1fac126f7a,0.00145772918509,4.49202446167e-05,0.99849629161,1.05896007607e-06
2c91808c5705c2f801572e04eea76c26,0.999101970063,1.69813515774e-05,0.000616173499908,0.000264875085858
