Front,Left,Rear,Right
0.998007528976,7.16436558216e-05,0.00108430611651,0.000836521251307
0.993870996211,9.07225610046e-05,0.0014140512782,0.00462422995002
0.00686437602855,0.00296000248776,0.989766495882,0.000409125601843
0.00317291158808,0.0097409056442,0.986615486067,0.000470696700898
0.999174314004,0.000333879947034,0.00018298192577,0.000308824123616
0.978386254948,0.00806539836886,0.00283461229684,0.0107137343866
0.500956177096,0.496398225224,0.00250671090382,0.000138886776717
0.180456388118,0.817324541901,0.00188259674799,0.000336473233118
0.00130179807441,0.000968757857414,0.997355898223,0.00037354584495
0.996832987475,0.000124196052642,0.00138156999971,0.00166124647249
0.166944243349,0.00153848839437,0.00840221238165,0.823115055875
0.491158239039,0.481944117847,0.024017916342,0.0028797267721
0.00666121695558,0.00105553090434,0.992217148778,6.61033623559e-05
0.000872051652966,0.00312378099924,0.99564249176,0.000361675587742
0.980630064326,0.000204473961702,0.00243152547698,0.0167339362354
0.00138207268897,0.00123945886392,0.996824647254,0.000553821193309
0.000818573880509,0.002354044464,0.984001407866,0.0128259737891
0.999474841911,0.000207590094506,0.000123313500282,0.000194254493811
0.813733763923,0.000375247651696,0.00429858396787,0.181592404458
0.000418248543022,0.00194798743924,0.996351955257,0.00128180876038
0.00975058535305,0.171712967111,0.818160714597,0.000375732938852
0.998574418248,0.000433165745591,0.000205792412572,0.000786623593443
0.00611115224154,0.012193495624,0.981312058571,0.000383293563109
0.994569338879,0.000130141737131,0.0013812842828,0.00391923510145
0.985412612095,0.0115222782383,0.000535607866652,0.00252950179993
0.99751919447,0.000484238225467,0.000163467394244,0.00183309991008
0.996882485877,7.3299583051e-05,0.000897810683494,0.00214640385674
0.0202636929087,0.0161653037802,0.858720700162,0.10485030315
0.014817765835,0.225218378192,0.759556634637,0.000407221335918
0.984266893695,0.00019708996852,0.00284815317441,0.0126878631625
0.749096601306,0.00128135507196,0.00549269349579,0.244129350126
0.0173483912251,0.0328635613046,0.94890414478,0.000883902690307
0.997597280854,9.54357092094e-05,0.00136213470646,0.000945148730206
0.992297255771,9.18757808102e-05,0.00144736817033,0.00616350027836
0.992101623943,0.000138072353784,0.0024851269349,0.00527517676818
0.997936570687,0.000956795631064,0.00025305078651,0.000853582895834
0.998900612566,0.000334238362601,0.000229139045765,0.000536010025892
0.00208931679918,0.00401952921774,0.993462073009,0.000429080973977
0.000781060569478,0.00345710932134,0.994848313141,0.000913516967834
0.715486004952,0.00249861711451,0.00295035853909,0.279065019395
0.00264051700698,0.00715424237965,0.989821022899,0.000384217714706
0.00411562170652,0.00182823974793,0.993897784435,0.000158354110835
0.0132155156965,0.00245339360591,0.984087280122,0.000243810575708
0.998609339064,0.000379426292755,0.000299996678001,0.000711237965523
0.99867899983,0.000322395023742,0.000187082628551,0.000811522517807
0.0272138669154,0.00253951566315,0.969727795584,0.000518821837847
0.000601656501504,0.00082264107686,0.998363309108,0.000212393314135
0.00281157371824,0.00136693517116,0.995768603071,5.28880400771e-05
0.00214191915053,0.00047499231769,0.997146205847,0.000236882684722
0.997740503245,0.000628102528234,0.000452728150442,0.00117866607583
0.998289684153,6.90226768e-05,0.000850791764312,0.0007905014055
0.00681241105636,0.00296211031681,0.989883679184,0.000341799443283
0.0873880699351,0.000585096898712,0.00491477924251,0.907112053924
0.998799701424,6.3723578762e-05,0.000675139671638,0.000461435325822
0.00328270701593,0.00438404239959,0.992180507223,0.000152743361926
0.000713773397276,0.000881322097069,0.997859612616,0.000545291889308
0.000650514911688,0.000695016430485,0.998439439907,0.000215028750774
0.992794209424,0.000298716660199,0.00275508694918,0.0041519869666
0.996870143013,7.27343375204e-05,0.00115416684924,0.00190295580064
0.000820933468485,0.000424193475461,0.998450584661,0.000304288395421
0.000585366774469,0.00167592998861,0.997402915991,0.000335787245452
0.989964160329,0.000245121993148,0.00350696062261,0.0062837570554
0.00294651222709,0.00248601494902,0.994301579835,0.000265892988816
0.999319632375,0.000331506702366,0.000117276003216,0.000231584919446
0.000422545799435,0.000949880146276,0.998404364878,0.00022320917618
0.998289684153,6.90226768e-05,0.000850791764312,0.0007905014055
0.57566541338,0.371156077961,0.0530656998379,0.000112808820638
0.00789918510824,0.00100377233345,0.99089971102,0.000197331538499
0.997310571823,8.99384160303e-05,0.00149571067918,0.00110377908193
0.999245419611,0.000359721529333,0.000192176903336,0.000202681955898
0.0536561431122,0.00115796556814,0.0089409914212,0.936244899899
0.998669227102,0.000326506555011,0.000214473876989,0.000789792466127
0.00956683213997,0.00285636531236,0.987337811097,0.000238991450241
0.00866442073407,0.00214608594317,0.989000034872,0.000189458450692
0.001117406538,0.00047265400399,0.998151304712,0.000258634745968
0.998708679281,0.000386371660652,0.000186926822381,0.000718022236379
0.00236815511755,0.00753037994019,0.988749808301,0.00135165664157
0.995614361064,0.000687511782122,0.000356218356264,0.00334190879736
0.998805154153,0.000349373096284,0.000181278701069,0.000664194049176
0.00122925888522,0.000602376686636,0.997604943837,0.000563420590693
0.000521732096278,0.000613263817233,0.998116389281,0.000748614805227
0.986088911864,0.000162980297806,0.0121208285528,0.00162727928543
0.0014887068318,0.00271121316848,0.988318571751,0.00748150824836
0.99861858877,0.000472249862554,0.00025881515216,0.000650346215532
0.0133944092614,0.00277170906874,0.983336710423,0.000497171247283
0.995398877253,0.000134272886293,0.0020935843531,0.00237326550797
0.00404445582988,0.000873587005992,0.995025093867,5.68632974238e-05
0.000411452136514,0.000929622259046,0.998410236727,0.000248688877912
0.996567363377,0.000620402611746,0.000427089981825,0.0023851440299
0.00118155083889,0.00107694452643,0.997293592482,0.000447912152584
0.00091428669527,0.000727509888921,0.997968913643,0.0003892897731
0.372222025987,0.00228311392276,0.00446607792878,0.621028782162
0.998271180627,6.63959663109e-05,0.00131343555011,0.000348987856275
0.99937085257,0.000257069558271,0.000174817726252,0.000197260145827
0.000365320057624,0.00165214280276,0.997673432339,0.000309104801115
0.00995652020188,0.0018706969511,0.988018733015,0.000154049831906
0.574640626665,0.00837206622603,0.416408472969,0.00057883413935
0.997977858963,6.64463390011e-05,0.000969835175483,0.000985859522357
0.995982487077,0.000798274786352,0.000512144190497,0.00270709394591
0.00693140379714,0.0091820988972,0.98368419704,0.000202300265293
0.853068091063,0.0078408461453,0.138947428712,0.000143634079677
0.126777116756,0.00124874095861,0.00844429350119,0.863529848784
0.00442356115059,0.00110298192072,0.994233273485,0.000240183443345
0.998772002255,0.000345837030262,0.000172112233652,0.000710048480847
0.00411060258218,0.0155065336875,0.980065491872,0.000317371858567
0.000700926722492,0.00207845943176,0.996192582623,0.00102803122311
0.892405558217,0.103967968319,0.00314974721474,0.000476726249443
0.819481003018,0.179139668536,0.000752107276046,0.000627221170561
0.000678432495256,0.001544165374,0.997449440491,0.000327961639532
0.997275564667,9.38974694949e-05,0.00169986155645,0.000930676307407
0.998719197258,4.97817673246e-05,0.00061891894225,0.000612102032619
0.00058299888848,0.000513335954402,0.99868858275,0.000215082407383
0.998204404311,0.00044936155508,0.000304935379087,0.00104129875516
0.00300191727147,0.00360955532845,0.993336518374,5.20090262444e-05
0.000678463083632,0.000627306157247,0.998320826914,0.000373403844633
0.999043081686,0.000212566421519,0.00015513489468,0.000589216997867
0.000402741629109,0.000701296464597,0.997826055123,0.00106990678322
0.999235666907,0.000334585862828,0.0001657463184,0.000264000912105
0.0122196755168,0.00348587173563,0.984032876125,0.000261576622423
0.0011491803183,0.00223671905126,0.993243787677,0.00337031295381
0.997853183454,7.88909265425e-05,0.00111860228911,0.00094932333058
0.000485040178707,0.000744833245239,0.998483631615,0.000286494961306
0.000862629207506,0.0012235633563,0.997617281607,0.000296525829649
0.00983036261402,0.00116006457502,0.988928282121,8.12906899052e-05
0.997918817196,0.0011832534815,0.000226828115185,0.000671101207426
0.998016796254,0.000665389126847,0.000371927481896,0.00094588713767
0.000884002134849,0.000493656069211,0.998268106363,0.000354235432852
0.229672967072,0.729245113494,0.0399104545722,0.00117146486178
0.00806399055652,0.00579605089422,0.985895557244,0.000244401305017
0.00570289267388,0.0016544882636,0.992507144836,0.000135474226164
0.997593277313,0.000548306015252,0.00042746836884,0.00143094830256
0.000503918302195,0.00205625735996,0.997188261428,0.000251562909343
0.000746969693211,0.00138191328498,0.997234170996,0.00063694602626
0.999442329255,0.000244626899836,0.000162194246261,0.000150849599182
0.00160952611433,0.00128005936336,0.996825166857,0.000285247664927
0.991007655128,0.000227733493457,0.00264793505678,0.00611667632212
0.986340017894,0.000131835712331,0.00220670612027,0.0113214402736
0.00641833573004,0.00119488858027,0.992318840596,6.7935093577e-05
0.362826492118,0.634112136551,0.00281826616993,0.000243105161736
0.0956871347765,0.00432051942735,0.351618950679,0.548373395117
0.00193661700057,0.000330077511555,0.99769058475,4.2720738271e-05
0.999123213238,0.000346585629704,0.000205880185409,0.000324320947107
0.997894741573,0.000763480794229,0.00025020097712,0.00109157665531
0.998845364575,5.46437942103e-05,0.000622203387583,0.000477788243569
0.998868812346,0.000667987497792,0.000146791767232,0.0003164083893
0.997393825934,0.000103127914093,0.00152582577162,0.000977220380395
0.998994761769,0.000346155499168,0.000177169678071,0.000481913053812
0.00673658419958,0.00875135482769,0.959179763727,0.0253322972453
0.994777855364,0.000702309939104,0.00295217446426,0.00156766023308
0.00630455708564,0.007480746709,0.986020158054,0.000194538150974
0.00658094546971,0.00062461299406,0.992742522571,5.19189649315e-05
0.000554948565606,0.00102667335595,0.998132955385,0.000285422693901
0.000678432495256,0.001544165374,0.997449440491,0.000327961639532
0.996139124126,7.32449245459e-05,0.000916758666905,0.0028708722822
0.979044984647,0.0115450310031,0.0090713815498,0.000338602800398
0.762264146429,0.000611018192665,0.00805117506861,0.22907366031
0.990605678792,0.000198011996095,0.00735997517523,0.00183633403657
0.999056260413,0.000228238101869,0.000133569945726,0.000581931539428
0.00345353547325,0.0109310677414,0.984381989489,0.00123340729682
0.0148456256641,0.10312259162,0.881511330928,0.000520451787926
0.0164548430131,0.00222718537448,0.980733225625,0.000584745987863
0.996843589664,0.000354923414754,0.00214651499289,0.000654971928737
0.997673674963,7.88767344836e-05,0.00113807970421,0.00110936859806
0.00453616048652,0.00775253583266,0.987568162793,0.000143140887833
0.000509426226579,0.000859850009229,0.997804951417,0.000825772346819
0.00322129670906,0.00303350339764,0.993682031208,6.31686851474e-05
0.998589453815,0.000552286066048,0.000147238886722,0.000711021232649
0.00514750383921,0.000370098189135,0.994422765538,5.96324341275e-05
0.995279470274,0.00120511413214,0.000787551447045,0.00272786414692
0.994646956211,0.00251336505743,0.00150634092573,0.00133333780605
0.982454069134,0.000293758875647,0.00287517266276,0.0143769993272
0.855595038261,0.142878134394,0.000479673192969,0.00104715415197
0.09563175952,0.886504485487,0.0176795083904,0.000184246602158
0.934818179993,0.00262081251346,0.000792135331476,0.0617688721622
0.00504890186998,0.271005861687,0.723789389243,0.000155847199879
0.99902650271,0.000269193481513,0.000186096139413,0.000518207669355
0.00358192919586,0.0116396219673,0.984601937747,0.000176511090136
0.959624938563,0.000323839304889,0.00475649313856,0.035294728994
0.995807118377,9.64599013385e-05,0.00139177992982,0.00270464179167
0.00914672614905,0.00130548742028,0.989168221406,0.000379565024338
0.0251391286121,0.0030441533936,0.971586936556,0.000229781438157
0.998560057894,6.11454956347e-05,0.000834494267975,0.000544302341964
0.00209829540229,0.00803333318516,0.989627750703,0.000240620709394
0.994035249495,0.000173204147946,0.001934066242,0.00385748011553
0.236891578612,0.00140614253218,0.010424266856,0.751278011999
0.110779580382,0.000872951318225,0.00363825173801,0.884709216562
0.998228244702,5.36789052101e-05,0.00132831194527,0.000389764447446
0.996836147494,8.88144053195e-05,0.00129631422383,0.00177872387676
0.000466237190833,0.00126026462503,0.998024749796,0.000248748388087
0.000523010292291,0.00174307344003,0.997364780649,0.000369135618994
0.998989254047,0.00043968016544,0.000165581724376,0.000405484062858
0.000669381918406,0.00197781478824,0.997091089707,0.00026171358676
0.000521105365357,0.00174305684947,0.99735528774,0.000380550045545
0.996229075987,0.000977280648028,0.000559778528272,0.00223386483711
0.00743560775441,0.00199184085807,0.990487523214,8.50281731258e-05
0.00625135983205,0.00171423962653,0.991727179564,0.000307220977056
0.99823621188,7.21503263631e-05,0.000636913787006,0.00105472400621
0.998983339265,0.000359075438552,0.000178700573885,0.000478884722115
0.00107301053801,0.0048117338594,0.993502622401,0.000612633202019
0.99937472849,0.000224474257494,0.00015039487375,0.000250402379085
0.998910614498,0.000228457638058,0.00016046789781,0.000700459965742
0.995796769437,4.56509344263e-05,0.00356747385902,0.000590105769465
0.000607882528002,0.00084316971532,0.998331254263,0.00021769349386
0.00789106684898,0.0049185337894,0.987037938666,0.000152460695759
0.990369524378,0.000173723928159,0.00253563369908,0.00692111799513
0.991502964249,0.00021070942377,0.00223876775212,0.00604755857506
0.00114420114053,0.000945491973593,0.997554194301,0.000356112585132
0.998102810414,0.000452521310802,0.000421752807483,0.00102291546775
0.996625753978,0.000363895622113,0.000181099427932,0.00282925097193
0.998889693765,0.000366514972041,0.000160947638158,0.000582843624683
0.99513309751,0.000576989258447,0.000230061968187,0.0040598512637
0.935675450871,0.000646751938121,0.00691762829806,0.0567601688924
0.000458020208006,0.000820350218268,0.998550920021,0.00017070955233
0.998455410084,0.000375504254166,0.000217901387206,0.000951184274829
0.998315257423,5.56437501862e-05,0.00102814333482,0.000600955492485
0.00750589061483,0.0290902572977,0.963085768836,0.000318083251237
0.985545757915,0.000360040130041,0.00151471498709,0.0125794869676
0.99863751995,0.000381286361992,0.000209995185075,0.000771198502641
0.00639934113454,0.00689926841777,0.986491806768,0.00020958367945
0.998226603855,0.000731632397623,0.000210780343661,0.00083098340397
0.00896648388128,0.424573420027,0.565882564465,0.000577531626362
0.0291922133828,0.00139057462204,0.434762263107,0.534654948888
0.227356491262,0.668420233279,0.00226478149274,0.101958493966
0.00832210662278,0.00190131391375,0.989498186451,0.000278393012555
0.997104168829,0.0010869001114,0.00039662459391,0.00141230646577
0.996930666329,0.00012616354673,0.00168007120859,0.00126309891583
0.000595441974057,0.00065607695773,0.998217140755,0.000531340313316
0.000515350167066,0.00089257980044,0.998278688861,0.000313381171532
0.996508658228,9.55634111166e-05,0.00150546137707,0.00189031698423
0.105530316481,0.00161628488026,0.216159243553,0.676694155085
0.00995763339229,0.00213491261306,0.987725421578,0.000182032416948
0.996497111316,8.71852507188e-05,0.00127585804337,0.00213984538944
0.997000104095,0.000970667419441,0.000507598749669,0.00152162973582
0.838123457219,0.16022151314,0.00125274282194,0.0004022868191
0.997866408866,0.000595724896463,0.000430304238135,0.00110756199986
0.992441783833,0.000155431995438,0.00224266382921,0.00516012034217
0.0114762440923,0.000990114532796,0.987463496312,7.01450627885e-05
0.00812486960423,0.00378277051277,0.98768664788,0.000405712003003
0.226962357939,0.744473443003,0.0284965419736,6.76570851608e-05
0.991815081906,9.39756913951e-05,0.00403141488468,0.00405952751755
0.000699411440143,0.00429658724161,0.994141389171,0.000862612147436
0.998572632386,0.000511958010306,0.000192801260592,0.000722608343573
0.993036935542,9.61409001295e-05,0.00644026978254,0.000426653775426
0.0230807972938,0.00125618039906,0.215934718189,0.759728304119
0.000985602608808,0.00108892997925,0.997512872077,0.000412595334441
0.995820385994,0.000526574668773,0.000203460975314,0.00344957836145
0.00871503793926,0.00640872350131,0.984455707263,0.000420531295967
0.000521732096278,0.000613263817233,0.998116389281,0.000748614805227
0.946607139085,0.0304442824303,0.00391242415578,0.0190361543294
0.99689869428,0.00108188583768,0.00135158627811,0.000667833604155
0.999112602372,0.000381832977354,0.000195430163141,0.000310134487011
0.000613965107047,0.00113830934709,0.997697817477,0.000549908068479
0.998366285255,0.000384320128572,0.000257139889544,0.000992254726847
0.99844147718,0.000399442251038,0.000185338692252,0.00097374187624
0.998422232979,0.000545560718119,0.000197519129697,0.000834687173582
0.0188534344925,0.00879643315067,0.971659688571,0.000690443785908
0.00221942760526,0.000631945778163,0.997119056621,2.95699957349e-05
0.999406936969,0.000214159256685,0.000140189322596,0.000238714451787
0.000765265817264,0.00301580279902,0.995608263294,0.00061066808975
0.00139580961578,0.00114921450509,0.997022132704,0.00043284317552
0.00604545517042,0.00257325666287,0.991247188276,0.000134099890219
0.998057298771,6.92965938464e-05,0.00100796077846,0.000865443856288
0.00691589172216,0.109420005161,0.883503986828,0.00016011628894
0.00298780228915,0.00164638007696,0.995019741689,0.000346075944481
0.000611059788051,0.00403714180642,0.99476142676,0.000590371645203
0.00113495059592,0.0114948208298,0.98632911831,0.00104111026419
0.000529424899977,0.000621966880005,0.998491281738,0.000357326482501
0.996674523763,0.000132087507473,0.00188525846049,0.00130813026904
0.422382278848,0.576183466643,0.00128725101425,0.000147003494597
0.0138347663413,0.0399776957411,0.945927663711,0.00025987420634
0.996903080365,7.91595099408e-05,0.00139986945893,0.00161789066626
0.000724603541681,0.00128239274656,0.997282972275,0.000710031436487
0.997448330862,0.000515935942509,0.000403077803047,0.00163265539252
0.999025925734,4.51014685118e-05,0.000516722101922,0.00041225069598
0.000720030850943,0.000781268216803,0.998188838138,0.000309862794481
0.999404072839,0.000213981452149,0.000143364828734,0.000238580880076
0.000963559916476,0.00415816746967,0.99374297212,0.00113530049361
0.997352784447,0.000124419217899,0.00135430641438,0.00116848992058
0.00375460576276,0.00855791030562,0.987536997729,0.000150486202547
0.986288166008,0.000287390462462,0.00317629684705,0.010248146682
0.990236740316,0.000235680404745,0.00360169105106,0.00592588822799
0.998541978709,0.00067303479741,0.000287349968922,0.000497636524457
0.997732650073,8.06616241461e-05,0.00129237712014,0.000894311182313
0.00598157291689,0.00115689988073,0.992402612424,0.000458914777958
0.00106486710903,0.00135994365647,0.997137560486,0.000437628748736
0.999430067072,0.00024873947784,0.000168793850101,0.000152399599823
0.991666185532,0.000223387271083,0.00142249787749,0.00668792931924
0.980265215323,0.000357966853572,0.00357410695822,0.0158027108649
0.00701166741563,0.0111143740249,0.981716551547,0.000157407012155
0.000519404002214,0.000621823838524,0.998261646244,0.000597125915419
0.997538031643,0.00059881228206,0.000436164778184,0.00142699129673
0.305951031342,0.00177533885827,0.0217099215466,0.670563708253
0.000892072569598,0.00358293780889,0.995165696363,0.000359293258705
0.996720117273,0.000627460169819,0.000445490889142,0.00220693166765
0.998571378426,0.000417263460993,0.000285450130611,0.000725907982143
0.843585459571,0.000654147580383,0.00876071116888,0.14699968168
0.00287863897312,0.000423428783934,0.996637364254,6.05679889015e-05
0.00530739360813,0.0117417520992,0.982508724635,0.000442129658027
0.39244302491,0.590262192803,0.0164744002566,0.000820382030534
0.975974686936,0.000210939119355,0.00307881789895,0.0207355560461
0.0168725938711,0.0193827121172,0.963173739415,0.000570954596553
0.00543552000347,0.193649916691,0.80056633073,0.000348232575993
0.000590146678464,0.000963395127089,0.998217685295,0.000228772899169
0.997030471246,0.000183002346817,0.00135504482132,0.00143148158547
0.998113039538,0.000331076582184,0.000216723771375,0.00133916010884
0.995808011581,0.000772206180636,0.000254227688901,0.00316555454979
0.987658734443,0.000676591553658,0.000133973424889,0.011530700578
0.0405378807242,0.0022344947168,0.303023474016,0.654204150543
0.999353098381,4.12518835854e-05,0.00043135894708,0.00017429078839
0.984931659413,0.000491253529919,0.00406393646319,0.0105131505936
0.99176344241,0.00191941353138,0.000769434743575,0.00554770931462
0.000817438173834,0.00351362913682,0.995426462978,0.000242469711763
0.997248738043,0.000143183000024,0.00178979799088,0.000818280966398
0.000616747945356,0.0027298331962,0.995908095108,0.00074532375084
0.999364646534,0.00023087191188,0.000155573884367,0.00024890766937
0.987854443563,0.000170453459798,0.0021558331388,0.00981926983791
0.99547308292,0.000125979086668,0.00260182178158,0.00179911621207
0.00914592613081,0.10343502139,0.887356532395,6.25200842483e-05
0.0102594870261,0.0108665015849,0.978510239793,0.000363771595833
0.998873158814,0.0003424456391,0.000198487570717,0.000585907976507
0.00054660593091,0.00224386203959,0.996916794683,0.000292737346598
0.99864279942,0.000438366319565,0.000240245375798,0.00067858888452
0.0568454399796,0.00161105797146,0.216064771304,0.725478730745
0.000353303188453,0.000813184766378,0.998677576397,0.000155935648344
0.00390050662966,0.00842640991597,0.987505532788,0.000167550666579
0.997094152738,9.56195590007e-05,0.00139564065044,0.00141458705236
0.00312697834482,0.00321519610311,0.992584361758,0.00107346379373
0.367460698099,0.00277023997822,0.015547931771,0.614221130152
0.000330146768696,0.000957800795731,0.99853310818,0.000178944255544
0.00929295971153,0.000782533648873,0.989889265264,3.52413759831e-05
0.995967782767,0.00090690163809,0.000523678944176,0.00260163665069
0.997525107037,8.19662577556e-05,0.00118265715477,0.00121026955006
0.000519878238598,0.000878224681133,0.99847317732,0.000128719760655
0.00729139197137,0.00564546801721,0.986849337605,0.000213802406747
0.992726913947,0.00010936555533,0.00148490574446,0.00567881475347
0.117034244496,0.882121161349,0.000766084567197,7.85095877006e-05
0.997755140613,6.70548089036e-05,0.00112238371974,0.00105542085841
0.997557388942,8.91289363839e-05,0.0018854211424,0.000468060979112
0.997151385969,9.33394874671e-05,0.00132346987063,0.00143180467247
0.998723358018,0.000439678960106,0.000178103579162,0.00065885944259
0.998230914587,6.44139139662e-05,0.00111391765616,0.000590753842793
0.997828468412,6.7233410704e-05,0.00141685422038,0.000687443957228
0.990457621392,9.80042497984e-05,0.00812663802471,0.00131773633306
0.371424140377,0.627184478182,0.00123910703977,0.000152274401769
0.272077187419,0.00130553909981,0.00963119096061,0.71698608252
0.000402161445518,0.000682511515086,0.998577335028,0.000337992011145
0.993374932511,0.00209319217764,0.000109798524871,0.00442207678689
0.999751877339,0.000101615106288,8.18406311956e-05,6.4666923273e-05
0.435494091929,0.000840174831362,0.00493463888553,0.558731094354
0.00637220938061,0.00168713049977,0.991842439606,9.82205138178e-05
0.995665278672,0.00117973381472,0.000900144769352,0.00225484274421
0.995981076299,0.000104296249681,0.00138038928545,0.00253423816635
0.993014151185,0.000101198253235,0.00132866186081,0.00555598870063
0.996252915843,0.000396026527587,0.000197089970951,0.00315396765799
0.0114579631856,0.00382795879311,0.984372445042,0.000341632979564
0.995519365289,0.000146689349744,0.00195694899713,0.00237699636383
0.000735927039189,0.000613372927539,0.998293971557,0.000356728476507
0.000515494223884,0.000882512317291,0.998423508629,0.000178484830121
0.00530556533072,0.000790979768721,0.99386953313,3.3921770502e-05
0.998872513717,0.000331945530164,0.000165198870127,0.000630341882771
0.000418517236376,0.00194923887522,0.996992036742,0.000640207146345
0.0155242042138,0.00187220303982,0.982140228721,0.000463364025166
0.996529548213,7.577573623e-05,0.00155636355748,0.00183831249335
0.00306628538244,0.00482899230504,0.991980938272,0.000123784040323
0.989045877133,0.000150169683407,0.00199931399334,0.00880463918985
0.000704838394992,0.00309805575311,0.995940680269,0.00025642558265
0.00629342453119,0.00233386613934,0.991183702197,0.000189007132089
0.998855416978,0.000418426953649,0.00015791307632,0.000568242992361
0.00888014551147,0.00187965136232,0.988959740304,0.000280462822572
0.0399121813713,0.00477925757978,0.954865620378,0.000442940671176
0.00683461192789,0.00125747067683,0.991409108565,0.000498808830441
0.998726107739,4.63835074877e-05,0.000802115641851,0.000425393111571
0.997427455155,0.000572479404274,0.000392466572044,0.00160759886823
0.00552851726839,0.000475949346934,0.82585166156,0.168143871825
0.0131878572094,0.000612937368589,0.986132609067,6.65963548981e-05
0.0150807722312,0.00082911122123,0.321234469149,0.662855647398
0.0132433016787,0.00112706967326,0.201949381533,0.783680247115
0.58764565558,0.00219420470206,0.0173198489283,0.39284029079
0.625969394785,0.00223623134711,0.00923616275783,0.36255821111
0.000623690136314,0.000627415307138,0.998259008911,0.000489885645273
0.995616830459,0.000951558845944,0.000460364694142,0.002971246001
0.00520268120706,0.0090605545365,0.985533986616,0.00020277764064
0.998770590995,0.000341985066313,0.000192028051665,0.000695395887471
0.997590677365,8.15954421036e-05,0.00119094793033,0.00113677926294
0.996187762446,0.000154322949035,0.00231724864527,0.00134066595968
0.000789366666335,0.0011198863738,0.997979125466,0.000111621493573
0.998617779939,0.000307969319887,0.000209431628623,0.0008648191121
0.000614239000982,0.00210301205643,0.997008141824,0.000274607118618
0.931901022083,0.0313526613699,0.03631836498,0.000427951567126
0.991809586345,0.000575045329268,0.000278117888582,0.00733725043702
0.00370651577648,0.00379423780951,0.991462873553,0.00103637286082
0.00054241907107,0.00262183033603,0.996659411734,0.000176338858495
0.995332589741,0.000146661828448,0.0014160964741,0.00310465195693
0.993662275182,0.000209450485617,0.000565037199603,0.00556323713287
0.997674930969,8.16023334171e-05,0.00119104851432,0.00105241818285
0.000694262556595,0.000918726540743,0.998185884114,0.000201126788196
0.978436607574,0.000181016079131,0.00264617823915,0.0187361981078
0.461460639975,0.000623203012236,0.0048876063156,0.533028550697
0.99163326673,0.000453858089237,0.000225870923771,0.00768700425746
0.00369749010404,0.00650318506077,0.989673824955,0.000125499880533
0.00940110446377,0.00152265381314,0.988997717804,7.85239192909e-05
0.998706749129,0.000342388588543,0.000198876685385,0.000751985596924
0.986858809927,0.000278775979302,0.00290355309069,0.00995886100324
0.998871156942,0.000366158650663,0.000177147757008,0.000585536650361
0.972686950971,0.000240283051312,0.00259933447957,0.0244734314976
0.000256354039795,0.00183713173036,0.992700697338,0.00520581689165
0.446490167859,0.552041750897,0.000850432339269,0.000617648904018
0.000660713485451,0.00176497631611,0.997305422087,0.00026888811177
0.000832624012762,0.00132655072023,0.997412760316,0.000428064951254
0.161928217091,0.00334950074588,0.151442787429,0.683279494734
0.567218619778,0.00198162958328,0.00912863691336,0.421671113725
0.924700904405,0.00012771638306,0.00186411836437,0.0733072608472
0.0118622677456,0.00171131399752,0.328934544848,0.657491873409
0.998364042593,0.000652788747122,0.00032282258999,0.000660346070124
0.992266394908,0.000155404526773,0.00224226749524,0.00533593306975
0.000836633832876,0.000423308897155,0.998488122155,0.000251935114867
0.911321028053,0.000286554435783,0.00418898760786,0.0842034299031
0.984357242187,0.000181574818205,0.00255702568926,0.012904157306
0.467345090857,0.00173329798353,0.0130815722642,0.517840038895
0.997523541071,0.000164767787769,0.00126761907346,0.00104407206753
0.994646767158,0.000100595297038,0.0014682653555,0.00378437218958
0.998175157744,6.91060132077e-05,0.000950422301704,0.000805313940874
0.00102514965287,0.0233019476795,0.975146672525,0.000526230142258
0.00061380864544,0.00137930709641,0.997343460419,0.000663423838928
0.978938756433,0.000211009350517,0.00320685672043,0.0176433774958
0.998692891926,0.000528093606205,0.000204047871171,0.000574966596372
0.993800825915,0.000155631223401,0.00473748668322,0.00130605617839
0.998727989843,0.000438083746922,0.000177457395916,0.000656469013745
0.0165932237768,0.0804491687009,0.902194792821,0.000762814701345
0.00721714619003,0.00179678958093,0.990863705755,0.000122358474363
0.997707350414,7.77349294693e-05,0.00112160507299,0.0010933095835
0.866776999765,0.000363467203933,0.00376703295546,0.129092500076
0.000510042065651,0.000881476113896,0.998408531859,0.000199949961514
0.998621929461,6.80622092449e-05,0.000772579765169,0.000537428564956
0.000914323305257,0.000727539019966,0.998008874443,0.000349263231574
0.000730417204409,0.000953926997831,0.99816444229,0.00015121350736
0.99839364823,6.15207638583e-05,0.000994700985928,0.000550130020424
0.00563253644798,0.000529005650785,0.99376303899,7.54189113871e-05
0.997926336451,0.000104312247495,0.00109396362315,0.000875387678289
0.00653234900815,0.105401759253,0.887938357565,0.000127534174112
0.996000046115,0.000111399790691,0.00160734140008,0.00228121269375
0.997155015244,0.000126134219257,0.00168272771207,0.00103612282458
0.988358884964,0.000774661105732,0.00107831793986,0.00978813599053
0.00516686797834,0.0157163810298,0.978867442127,0.000249308864411
0.978019522182,0.000411190424466,0.00428935982405,0.0172799275692
0.995220861308,0.000109437382569,0.00230676233853,0.00236293897056
0.998899574663,0.00039266887931,0.000159060903923,0.000548695553867
0.956165388013,0.000291531090952,0.00286143218843,0.0406816487076
0.99845736944,5.46225681756e-05,0.000991825047945,0.000496182944275
