ID,segment
test-75542,0.558371026301757
test-75543,0.393238333752379
test-75544,0.982808580854908
test-75545,0.27022712607868
test-75546,0.983093095710501
test-75547,0.910672699101269
test-74639,0.520814124727622
test-74638,0.248953874921426
test-74631,0.543717454187572
test-74630,0.242349356645718
test-74633,0.864943315507844
test-74632,0.0399259955156595
test-74635,0.981356564443558
test-74634,0.392249629367143
test-74637,0.10893206926994
test-74636,0.335125881014392
test-30668,0.778613989008591
test-30669,0.210919705219567
test-30666,0.348785707028583
test-30667,0.857558510033414
test-30664,0.453067622147501
test-30665,0.602204729337245
test-30662,0.237742172554135
test-30663,0.467641696799547
test-30660,0.981730591505766
test-30661,0.867916941642761
test-88458,0.647452551871538
test-88459,0.0243170196190476
test-88452,0.733871162403375
test-88453,0.966472432948649
test-88450,0.601874415064231
test-88451,0.194659888977185
test-88456,0.861045418074355
test-88457,0.833068278152496
test-88454,0.0314198324922472
test-88455,0.689583539031446
test-91822,0.887070736149326
test-26852,0.758492598775774
test-26853,0.472184999380261
test-26850,0.2209915490821
test-26851,0.304044872755185
test-26856,0.000615303171798587
test-26857,0.134701106930152
test-26854,0.027430031215772
test-26855,0.527258217567578
test-26858,0.813040789449588
test-26859,0.282631956040859
test-88148,0.967474636621773
test-88149,0.623519584303722
test-30088,0.145211314316839
test-30089,0.489047677488998
test-30082,0.276952663669363
test-30083,0.563611581921578
test-30080,0.0047759534791112
test-30081,0.866855027386919
test-30086,0.776139001362026
test-30087,0.824142735684291
test-30084,0.358267641160637
test-30085,0.0847100610844791
test-56284,0.408659267937765
test-56285,0.198110313853249
test-56286,0.231037120567635
test-56287,0.723952031461522
test-56280,0.448539526667446
test-56281,0.656743745552376
test-56282,0.857751576928422
test-56283,0.274838066659868
test-56288,0.107304356526583
test-56289,0.787470625713468
test-8426,0.179005753481761
test-54321,0.0583103345707059
test-8424,0.233827228890732
test-8425,0.0713557580020279
test-8422,0.108221333473921
test-8423,0.966234968975186
test-8420,0.669316606130451
test-54320,0.827902497258037
test-38761,0.78141036676243
test-8428,0.445312460418791
test-8429,0.583442742703483
test-38760,0.307896942831576
test-38767,0.817365279654041
test-38766,0.0572950502391905
test-87998,0.254553933395073
test-38765,0.561050064396113
test-38764,0.963569449959323
test-91829,0.542276401771233
test-70028,0.292087725596502
test-70029,0.868155298521742
test-87999,0.188108782516792
test-70020,0.867484629387036
test-70021,0.351839772891253
test-70022,0.915007002884522
test-70023,0.213245391380042
test-70024,0.789841395569965
test-70025,0.805834227474406
test-70026,0.984874443383887
test-70027,0.652339168358594
test-91828,0.562428002245724
test-66089,0.461201558122411
test-66088,0.419775169109926
test-66081,0.7601520169992
test-66080,0.674414149718359
test-66083,0.632491496624425
test-66082,0.269086983054876
test-66085,0.453921255655587
test-66084,0.173799084033817
test-66087,0.96966128796339
test-66086,0.0577833300922066
test-51775,0.313655004603788
test-51774,0.551730654900894
test-51777,0.722570473793894
test-51776,0.353769571054727
test-51771,0.443111002445221
test-51770,0.580499662086368
test-51773,0.486269871005788
test-51772,0.0346100956667215
test-51779,0.784701386000961
test-51778,0.00363822118379176
test-15539,0.502038534265012
test-15538,0.0939291315153241
test-67932,0.255472743883729
test-67933,0.867777188541368
test-67930,0.938646588707343
test-67931,0.220271511236206
test-67936,0.817523429170251
test-67937,0.613915561232716
test-67934,0.930723419645801
test-67935,0.859268681146205
test-99843,0.622241341043264
test-99842,0.325028685852885
test-67938,0.122780985664576
test-67939,0.916574453469366
test-99847,0.457014289451763
test-99846,0.247254133457318
test-99845,0.703319629188627
test-99844,0.0913425548933446
test-77559,0.11600552406162
test-77558,0.976685728877783
test-77551,0.34701404045336
test-77550,0.490710943937302
test-77553,0.965989117743447
test-77552,0.862926730653271
test-77555,0.267131676664576
test-77554,0.803674738621339
test-77557,0.115401899209246
test-77556,0.748760183807463
test-63309,0.836188242537901
test-63308,0.0453025281894952
test-63305,0.995715083554387
test-63304,0.0623521483503282
test-63307,0.97243017423898
test-63306,0.272048408631235
test-63301,0.205308903940022
test-63300,0.732709252741188
test-63303,0.95794956642203
test-63302,0.110767636913806
test-92202,0.594020840711892
test-32699,0.729734107619152
test-46878,0.907051417976618
test-32698,0.875185734825209
test-46876,0.997287143953145
test-46877,0.593893209705129
test-46874,0.117905541323125
test-46875,0.534712607041001
test-46872,0.214880859479308
test-46873,0.788264504633844
test-46870,0.855252475943416
test-46871,0.300302274059504
test-68151,0.0993237688671798
test-68150,0.719154119957238
test-24751,0.488469039322808
test-68152,0.413918760139495
test-24757,0.185737648978829
test-24756,0.472212840337306
test-26063,0.146659414982423
test-26062,0.739881484536454
test-26061,0.918494720477611
test-26060,0.244006633991376
test-26067,0.40764230536297
test-24755,0.0440345348324627
test-26065,0.737887434661388
test-26064,0.0290877288207412
test-26069,0.684840149478987
test-24754,0.437792205251753
test-8427,0.961360919987783
test-87997,0.0738149210810661
test-54615,0.472015202511102
test-54614,0.864307773765177
test-54617,0.663231294136494
test-54616,0.870529286796227
test-54611,0.303126351675019
test-54610,0.704522874904797
test-54613,0.158438901649788
test-54612,0.340684751980007
test-32696,0.150526732672006
test-54619,0.137866005068645
test-54618,0.928064951207489
test-10019,0.88996165804565
test-10018,0.87774996785447
test-64652,0.0307039138861001
test-64653,0.860341581748799
test-64650,0.435256630182266
test-64651,0.336941570043564
test-64656,0.40251836553216
test-64657,0.262514984700829
test-64654,0.418859984027222
test-64655,0.83982731285505
test-64658,0.0497517702169716
test-8421,0.9379523685202
test-78398,0.987998755881563
test-78399,0.140287024434656
test-78396,0.255279138917103
test-78397,0.34942137543112
test-78394,0.865413776831701
test-78395,0.996942023746669
test-78392,0.204537690617144
test-78393,0.936075350269675
test-78390,0.33231152035296
test-78391,0.0176127415616065
test-70397,0.254859953420237
test-67078,0.954725877614692
test-11942,0.781738290097565
test-11943,0.956952230306342
test-11940,0.157667521154508
test-11941,0.54488600930199
test-11946,0.499639247776941
test-11947,0.0634155382867903
test-11944,0.33624071162194
test-11945,0.0502921652514488
test-11948,0.472647016867995
test-11949,0.795102145755664
test-31522,0.357886576093733
test-64051,0.940370451426134
test-70391,0.343265397241339
test-64052,0.570805261144415
test-29116,0.618025399977341
test-29117,0.381046333583072
test-29114,0.634791288990527
test-64053,0.685196542413905
test-29112,0.701182718854398
test-29113,0.944872102234513
test-29110,0.124854020308703
test-29111,0.812630062224343
test-64054,0.265227043768391
test-29118,0.493434324394912
test-64055,0.950013502733782
test-31524,0.204017620766535
test-64057,0.420928132487461
test-90505,0.750826807226986
test-90504,0.600538953207433
test-90507,0.862807621480897
test-90506,0.434365869965404
test-90501,0.252838632324711
test-90500,0.907098137307912
test-90503,0.9144651084207
test-90502,0.553226160816848
test-90509,0.132394842570648
test-90508,0.537860067095608
test-50611,0.335560160921887
test-50610,0.124751825118437
test-79270,0.818788546370342
test-50612,0.257533239666373
test-79276,0.642203692113981
test-50614,0.932673887815326
test-79274,0.400829331483692
test-79275,0.309572860132903
test-50619,0.171017621643841
test-50618,0.820382486330345
test-79278,0.759968550177291
test-79279,0.76228330982849
test-43518,0.747078232234344
test-43519,0.86247040098533
test-43516,0.359403723850846
test-43517,0.895244920393452
test-43514,0.365677800960839
test-43515,0.560378973837942
test-43512,0.44643340841867
test-43513,0.423458317993209
test-43510,0.223639731528237
test-43511,0.850552657153457
test-27699,0.207414547214285
test-46049,0.896218217676505
test-46048,0.879566972376779
test-46047,0.0817112061195076
test-46046,0.236533169168979
test-46045,0.315875962376595
test-80441,0.0683933191467077
test-81409,0.00946073257364333
test-46042,0.661112315254286
test-46041,0.895779403857887
test-46040,0.610932897543535
test-35316,0.264560810290277
test-45587,0.892464550677687
test-45586,0.672915945993736
test-45585,0.817084734095261
test-45584,0.0780364582315087
test-45583,0.977310683112592
test-45582,0.64511889196001
test-45581,0.739737620577216
test-85618,0.880783785600215
test-85617,0.795080184470862
test-85616,0.459327946417034
test-85615,0.990916059585288
test-85614,0.00961613794788718
test-85613,0.308950595324859
test-85612,0.678108414169401
test-85611,0.449422317789868
test-85610,0.567095171194524
test-82960,0.436568520031869
test-21579,0.622219591401517
test-82962,0.0493208060506731
test-73628,0.699125443119556
test-82964,0.220230541657656
test-82965,0.471603565150872
test-82966,0.81227830122225
test-82967,0.643129494972527
test-73623,0.940093605546281
test-82969,0.388498652726412
test-73621,0.80798795982264
test-21573,0.928341129561886
test-21574,0.936580758076161
test-21575,0.866520295385271
test-21576,0.411432770080864
test-21577,0.786440271418542
test-14130,0.262134223012254
test-38882,0.223268597619608
test-16329,0.344502867199481
test-1415,0.0687298986595124
test-1416,0.495355169987306
test-1417,0.0246151834726334
test-1410,0.732199618825689
test-80442,0.658631408819929
test-1412,0.20815754798241
test-1413,0.742314081639051
test-1418,0.991355337901041
test-1419,0.36288058408536
test-19779,0.351646672934294
test-19778,0.158232207642868
test-38883,0.878177595324814
test-19771,0.955808609956875
test-19770,0.807018247898668
test-19773,0.432294251164421
test-19772,0.859051667153835
test-19775,0.49204771197401
test-19774,0.89281606907025
test-19777,0.0141533501446247
test-19776,0.922621988225728
test-80445,0.778122157556936
test-11168,0.412992723286152
test-11169,0.350210570031777
test-98169,0.347195572918281
test-98168,0.740725972689688
test-11164,0.220990163274109
test-11165,0.964748022845015
test-11166,0.413927388377488
test-11167,0.99191977083683
test-11160,0.48645843565464
test-11161,0.839350996306166
test-11162,0.118525457335636
test-11163,0.396440825192258
test-38880,0.482897753827274
test-80444,0.513141845120117
test-38881,0.647184116300196
test-82348,0.590017792303115
test-82349,0.169908485841006
test-82344,0.146132075926289
test-82345,0.624773516785353
test-82346,0.896979715907946
test-82347,0.388138653244823
test-82340,0.0310400889720768
test-82341,0.120295233093202
test-82342,0.0318471926730126
test-82343,0.981582397827879
test-53198,0.251739223720506
test-84841,0.566651685861871
test-22009,0.45590187003836
test-22008,0.757675172993913
test-37856,0.219140126602724
test-37857,0.300489967688918
test-37850,0.606957686366513
test-37851,0.574077959405258
test-37852,0.793364515062422
test-37853,0.193702766206115
test-22001,0.3231841258239
test-22000,0.729644011007622
test-22003,0.985341030638665
test-22002,0.0857706717215478
test-37858,0.56362667423673
test-22004,0.415285812923685
test-22007,0.373318165075034
test-22006,0.355308519210666
test-89877,0.0587167425546795
test-89876,0.504054653691128
test-89875,0.430611835094169
test-89874,0.866921032778919
test-58008,0.363647961989045
test-58009,0.104283213615417
test-89871,0.528548171743751
test-89870,0.708100782940164
test-58004,0.616938501596451
test-58005,0.267044298816472
test-58006,0.348523085704073
test-58007,0.359521157341078
test-58000,0.658146121073514
test-58001,0.0293639323208481
test-58002,0.665123081300408
test-58003,0.399243692168966
test-2147,0.612828498706222
test-2146,0.983389877481386
test-2145,0.401663299649954
test-2144,0.512962043983862
test-2143,0.293269578367472
test-2142,0.184909116476774
test-2141,0.190241310279816
test-2140,0.0860851523466408
test-14075,0.412820626748726
test-14074,0.923440732993186
test-14077,0.285484494641423
test-14076,0.142842440400273
test-14071,0.132707680109888
test-14070,0.682586680166423
test-2149,0.774087190860882
test-2148,0.314290258800611
test-95335,0.917737209703773
test-38884,0.454244578490034
test-95292,0.718248740537092
test-95293,0.540773558663204
test-95290,0.33940689638257
test-95291,0.463880567578599
test-95296,0.571311824256554
test-95297,0.00536777055822313
test-95294,0.704965856624767
test-95295,0.726423031417653
test-95334,0.947488518431783
test-84842,0.627661613281816
test-38885,0.866852684179321
test-95299,0.343115265714005
test-87440,0.0664845500141382
test-87441,0.591839731438085
test-87442,0.849048263393343
test-87443,0.179147183196619
test-87444,0.98647015215829
test-87445,0.143439157633111
test-87446,0.141205294756219
test-87447,0.938874640967697
test-87448,0.641839965246618
test-87449,0.705131512368098
test-95337,0.611725195776671
test-14699,0.425919255940244
test-14698,0.308283675462008
test-95336,0.486958334688097
test-84844,0.100363751873374
test-14691,0.392862753011286
test-14690,0.61896023596637
test-14693,0.993536145193502
test-14692,0.742536924080923
test-14695,0.854180372320116
test-14694,0.651832121424377
test-14697,0.223865371430293
test-14696,0.65295175765641
test-60867,0.0433207044843584
test-68799,0.965125005692244
test-68798,0.586686953203753
test-68797,0.67634749202989
test-68796,0.184681637911126
test-68795,0.40621044812724
test-68794,0.915385819971561
test-68793,0.318050938658416
test-68792,0.223631543805823
test-68791,0.678108108229935
test-68790,0.3567395566497
test-17522,0.982866480248049
test-17523,0.683594599366188
test-17520,0.956119157373905
test-84847,0.0216936836950481
test-17526,0.285020687850192
test-17527,0.833088190993294
test-17524,0.636055846232921
test-17525,0.414300533942878
test-17528,0.9384269581642
test-17529,0.824456813046709
test-99106,0.500037535326555
test-31849,0.0884364270605147
test-31848,0.961429557530209
test-31845,0.811822827206925
test-31844,0.494496141094714
test-31847,0.566656298004091
test-31846,0.285045486642048
test-31841,0.0283300774171948
test-31840,0.415106406901032
test-31843,0.294529162580147
test-31842,0.0256933709606528
test-95330,0.853195231873542
test-15537,0.856099182972685
test-15536,0.530992673244327
test-15535,0.24362153117545
test-99107,0.220415006391704
test-6138,0.346084204502404
test-15534,0.305865891976282
test-6132,0.481614826247096
test-15533,0.133192085660994
test-6130,0.508837920613587
test-6131,0.884764290880412
test-6136,0.27740423521027
test-6137,0.920875646639615
test-6134,0.938329542987049
test-15532,0.990412186365575
test-84931,0.474970110459253
test-84930,0.514706500573084
test-84933,0.0131576966959983
test-84932,0.530750850215554
test-84935,0.656206043437123
test-15531,0.839927820488811
test-84937,0.668278951663524
test-84936,0.271640507737175
test-84939,0.208052599802613
test-84938,0.862119170371443
test-15530,0.168627535691485
test-97271,0.706649966072291
test-92046,0.408690421609208
test-27819,0.703431139001623
test-27818,0.749686238355935
test-90659,0.465920693706721
test-90658,0.900570980040357
test-92047,0.132086913567036
test-29798,0.685076994821429
test-99849,0.738641822477803
test-29799,0.878904903307557
test-16693,0.802311654901132
test-16692,0.942959573119879
test-16691,0.0167162632569671
test-16690,0.54660627245903
test-16697,0.58965582982637
test-16696,0.511143302544951
test-16695,0.486433643149212
test-16694,0.110959558747709
test-16699,0.853095925180242
test-16698,0.863441364606842
test-99841,0.463601600145921
test-37036,0.571554497815669
test-37037,0.413630605908111
test-72918,0.740093883825466
test-72919,0.0239018856082112
test-37032,0.588114935206249
test-37033,0.951695253606886
test-37030,0.980484061641619
test-37031,0.109799145488068
test-72912,0.665697406977415
test-72913,0.159435738343745
test-72910,0.470745333470404
test-72911,0.547921931138262
test-72916,0.0372979892417789
test-72917,0.467939147958532
test-37038,0.804368283832446
test-72915,0.520291759166867
test-31938,0.368958278093487
test-2936,0.13156982162036
test-2937,0.912443886278197
test-2934,0.334938404615968
test-2935,0.298968137707561
test-2932,0.730234934017062
test-2933,0.618261958472431
test-2930,0.208330784691498
test-2931,0.448903552722186
test-56899,0.72632658155635
test-2938,0.342833946924657
test-56898,0.371467113727704
test-76116,0.362688766559586
test-76117,0.400517826899886
test-76114,0.512499276315793
test-76115,0.946485909167677
test-76112,0.237529522040859
test-76113,0.474539743736386
test-76110,0.413331283722073
test-76111,0.279392641969025
test-76118,0.36731443577446
test-76119,0.000303169013932347
test-32127,0.915555574698374
test-32126,0.971108746947721
test-32125,0.895455972757191
test-32124,0.974712818162516
test-32123,0.924794201273471
test-32122,0.127087860833853
test-32121,0.891811802750453
test-32120,0.660294155357406
test-56897,0.528258271282539
test-32129,0.517464289208874
test-32128,0.834467937471345
test-56896,0.299653827212751
test-97279,0.594218850368634
test-66336,0.831602787133306
test-35005,0.433881897479296
test-48041,0.376500220270827
test-48040,0.920966445002705
test-48043,0.844796170014888
test-48042,0.104191655991599
test-48045,0.407547703478485
test-48044,0.349138020770624
test-48047,0.0990102649666369
test-48046,0.56551723042503
test-48049,0.0771463403943926
test-48048,0.864437111420557
test-63851,0.68953639571555
test-63850,0.707700533559546
test-63853,0.905926502775401
test-63852,0.449200946604833
test-63855,0.923624787479639
test-32786,0.351297717308626
test-63857,0.143786241300404
test-22361,0.744101410964504
test-63859,0.858271285425872
test-63858,0.95252704131417
test-32789,0.889311941573396
test-32788,0.228715464705601
test-80609,0.623664828250185
test-20959,0.098347925581038
test-20958,0.286869414849207
test-20955,0.401603869395331
test-20954,0.51864110887982
test-20957,0.510103397304192
test-20956,0.0603210607077926
test-20951,0.747735763434321
test-20950,0.499243654776365
test-20953,0.571788302157074
test-20952,0.503009223612025
test-31474,0.404411506373435
test-31475,0.287829353939742
test-31476,0.286606879206374
test-31477,0.44537500734441
test-31470,0.728003637865186
test-31471,0.653495123144239
test-31472,0.386455765692517
test-31473,0.559315789025277
test-22367,0.325818240409717
test-35860,0.387951276497915
test-80608,0.219330096850172
test-8981,0.345213579712436
test-8980,0.576262184185907
test-8983,0.395769723458216
test-8982,0.292430214118212
test-8985,0.127988333115354
test-8984,0.721953129395843
test-8987,0.264390649972484
test-8986,0.652214179746807
test-8989,0.670549471164122
test-8988,0.449525536270812
test-36689,0.927073983941227
test-9630,0.0739177735522389
test-9631,0.770417457912117
test-9632,0.585962990066037
test-9633,0.203567873220891
test-9634,0.00217545730993152
test-9635,0.880610014311969
test-9636,0.371216081082821
test-9637,0.981956366216764
test-9638,0.25022229924798
test-9639,0.781484324950725
test-27608,0.589128433261067
test-49397,0.243354272097349
test-49394,0.257335368078202
test-49395,0.681860791752115
test-49392,0.231949384557083
test-49393,0.297083808574826
test-49390,0.852811636636034
test-49391,0.860538539476693
test-27600,0.0639827465638518
test-27601,0.216018397128209
test-27602,0.0330983195453882
test-27603,0.347025794675574
test-27604,0.0926052625291049
test-27605,0.417007202049717
test-49398,0.763009429443628
test-49399,0.669904639013112
test-20379,0.208591237664223
test-20378,0.202270761830732
test-35865,0.388503950089216
test-80605,0.854537286562845
test-20371,0.165711451787502
test-20370,0.676237386651337
test-20373,0.732640324160457
test-20372,0.354298196965829
test-20375,0.285469540394843
test-20374,0.342121073976159
test-53193,0.883550586178899
test-20376,0.758628014707938
test-98276,0.962484816787764
test-69823,0.121315432013944
test-55861,0.865273847011849
test-55860,0.581262276042253
test-55863,0.961804730352014
test-55862,0.636627875035629
test-55865,0.674719091271982
test-80604,0.726453868672252
test-55867,0.497604767093435
test-55866,0.328536786837503
test-55869,0.861190960276872
test-55868,0.857047784375027
test-56987,0.794050342636183
test-56986,0.0883196762297303
test-56985,0.92594455438666
test-56984,0.127251945668831
test-30781,0.145362879615277
test-56982,0.318693260662258
test-30783,0.33235882781446
test-30782,0.152722240192816
test-30789,0.162251079455018
test-30788,0.596370017388836
test-56989,0.0831577274948359
test-56988,0.692229511681944
test-60359,0.256930629722774
test-60358,0.352511445293203
test-60357,0.739305472699925
test-60356,0.682526339311153
test-60355,0.633803407661617
test-60354,0.97908538277261
test-60353,0.88380254432559
test-60352,0.896648136433214
test-60351,0.0647985278628767
test-60350,0.809162348043174
test-71236,0.0570677220821381
test-71237,0.0885236088652164
test-71234,0.600933424662799
test-71235,0.285900499438867
test-71232,0.241979113547131
test-71233,0.509473127080128
test-71230,0.37812292878516
test-71231,0.250456437468529
test-71238,0.164652338018641
test-71239,0.51671950891614
test-63480,0.973339137621224
test-93485,0.934286901960149
test-56363,0.0997456791810691
test-56362,0.666882935445756
test-56361,0.52646630210802
test-56360,0.346542177721858
test-12129,0.810554228257388
test-56366,0.675764166284353
test-56365,0.0647597985807806
test-56364,0.630014267051593
test-12125,0.705226798541844
test-12124,0.506731627508998
test-12127,0.422304746229202
test-12126,0.875847300281748
test-12121,0.735003127949312
test-12120,0.383706566877663
test-12123,0.285777146928012
test-12122,0.988954426487908
test-66988,0.114794850349426
test-66989,0.57794611947611
test-66980,0.93888455349952
test-66981,0.240577789023519
test-66982,0.432766210287809
test-66983,0.577617082046345
test-66984,0.0223084175959229
test-66985,0.762924883980304
test-66986,0.447876586113125
test-66987,0.0146411468740553
test-11268,0.0563777526840568
test-53858,0.611701835412532
test-53859,0.764599383343011
test-53856,0.783694356447086
test-53857,0.56330242450349
test-53854,0.700339795090258
test-53855,0.523966709384695
test-53852,0.0950214785989374
test-53853,0.563917529769242
test-53850,0.199342830805108
test-53851,0.219334633788094
test-61408,0.445995106128976
test-61409,0.0717348107136786
test-61404,0.359786122338846
test-61405,0.2104823642876
test-61406,0.160157376434654
test-61407,0.671706429915503
test-61400,0.132342626107857
test-61401,0.435337215894833
test-61402,0.306668573291972
test-61403,0.974551935214549
test-88873,0.457039091037586
test-15472,0.018866544123739
test-15473,0.400910432450473
test-15470,0.448168106144294
test-15471,0.157213130732998
test-15476,0.461996741825715
test-15477,0.39418637030758
test-15474,0.720555774634704
test-15475,0.92934438562952
test-15478,0.82394138420932
test-15479,0.622844902332872
test-37859,0.811744652921334
test-25299,0.390508504817262
test-25298,0.446717984275892
test-25291,0.122433485696092
test-25290,0.204786955844611
test-25293,0.0284203696064651
test-25292,0.852482575923204
test-25295,0.340324921533465
test-25294,0.504639860941097
test-25297,0.173140074592084
test-25296,0.693749275989831
test-55043,0.118514483096078
test-55042,0.444233534857631
test-55041,0.350916910218075
test-55040,0.202370229642838
test-55047,0.308306733379141
test-55046,0.0962778532411903
test-55045,0.649060903582722
test-55044,0.201733699068427
test-55049,0.267156422371045
test-55048,0.693594717420638
test-28740,0.0649842317216098
test-28741,0.279007201315835
test-28742,0.99419209966436
test-28743,0.43792507937178
test-28744,0.988328635692596
test-28745,0.207319248933345
test-28746,0.738633108092472
test-28747,0.107904514530674
test-28748,0.293670753249899
test-28749,0.512924456503242
test-56231,0.982587569858879
test-56230,0.951028685783967
test-56233,0.0272954152897
test-58794,0.408826627768576
test-58795,0.791797363199294
test-58796,0.700416451087222
test-56232,0.297027493128553
test-58790,0.947186368284747
test-58791,0.649153674719855
test-58792,0.58567266818136
test-58793,0.337078370386735
test-56235,0.697546585695818
test-58798,0.249573428183794
test-58799,0.164565200684592
test-56234,0.182540683075786
test-43897,0.36119594774209
test-43896,0.364831939339638
test-43895,0.635106594767422
test-43894,0.0198869612067938
test-43893,0.905865863431245
test-56237,0.578256286447868
test-43891,0.200564326485619
test-43890,0.735690691275522
test-56236,0.360006159637123
test-43899,0.560892588458955
test-43898,0.151388130150735
test-46879,0.357641617534682
test-96491,0.688782690791413
test-65326,0.288432728964835
test-98483,0.948490617098287
test-87696,0.99175128294155
test-96490,0.247780670877546
test-91196,0.795481272041798
test-12909,0.127910670591518
test-12908,0.18518409342505
test-12907,0.0209057563915849
test-12906,0.497599819907919
test-12905,0.499861247837544
test-12904,0.51881796377711
test-12903,0.216955305077136
test-12902,0.00885064457543194
test-12901,0.629257118795067
test-12900,0.973067069426179
test-29831,0.333681975957006
test-29830,0.0319102294743061
test-29833,0.241082524880767
test-29832,0.660137254744768
test-29835,0.0436813863925636
test-29834,0.624427775619552
test-29837,0.313585962634534
test-29836,0.0244950430933386
test-29839,0.260978774167597
test-29838,0.42584203928709
test-91199,0.651031969580799
test-91198,0.649330999003723
test-53078,0.908938319189474
test-53079,0.257464418653399
test-53070,0.672329989960417
test-53071,0.716397894080728
test-53072,0.770889877108857
test-53073,0.985340658808127
test-53074,0.174197890330106
test-53075,0.869946845341474
test-53076,0.400412702001631
test-53077,0.0144684282131493
test-34138,0.549449056852609
test-56307,0.506983143743128
test-29189,0.801842973101884
test-29188,0.158360071480274
test-87934,0.212145468220115
test-34139,0.093097893288359
test-87936,0.616305488161743
test-87937,0.787536641582847
test-87930,0.929690126795322
test-87931,0.0533306815195829
test-87932,0.301906462060288
test-87933,0.265858459984884
test-94093,0.024784566834569
test-94092,0.873976684408262
test-94091,0.517820131964982
test-56306,0.433780627790839
test-87938,0.33979440596886
test-87939,0.913001993438229
test-94095,0.24681269726716
test-94094,0.739412306109443
test-29185,0.815717809135094
test-92808,0.575297717005014
test-48413,0.722589622018859
test-92806,0.428630604641512
test-92807,0.717948731267825
test-92804,0.257289176573977
test-92805,0.372283989097923
test-92802,0.194486181251705
test-29187,0.796793018234894
test-92800,0.783385716378689
test-92801,0.53473871992901
test-96460,0.908329236553982
test-29186,0.947149921907112
test-56301,0.555125814396888
test-29180,0.42992605199106
test-29183,0.0671256410423666
test-29182,0.872290667379275
test-56300,0.521300093503669
test-48750,0.221357701579109
test-96499,0.352538743754849
test-52309,0.377150942338631
test-23011,0.618200591998175
test-16109,0.249091072240844
test-16108,0.524584166705608
test-56303,0.0446807933039963
test-23010,0.414262124570087
test-16103,0.581743799382821
test-52300,0.12879944825545
test-16101,0.173255313187838
test-16100,0.547090258216485
test-16107,0.329194572987035
test-23013,0.374625789467245
test-16105,0.683929492952302
test-52306,0.265721389092505
test-41635,0.829427169635892
test-41634,0.837250181939453
test-41637,0.0559223515447229
test-23012,0.575442527187988
test-41631,0.338325447402895
test-41630,0.602444477844983
test-41633,0.616139620542526
test-41632,0.728118803817779
test-50794,0.0745272368658334
test-23015,0.914514748146757
test-50796,0.328981498489156
test-50797,0.4030958537478
test-41639,0.20009870105423
test-41638,0.013739702757448
test-50792,0.871214327635244
test-23014,0.397402606671676
test-44579,0.301083488157019
test-23017,0.720534219173715
test-44575,0.910150316776708
test-44574,0.798826910089701
test-44577,0.315401827683672
test-44576,0.0470303599722683
test-44571,0.149558398406953
test-44570,0.779425963759422
test-44573,0.588571406435221
test-44572,0.725796321406961
test-97548,0.300482458434999
test-97549,0.531973858596757
test-97540,0.647847025888041
test-97541,0.309273385675624
test-97542,0.0732927666977048
test-97543,0.902195044793189
test-97544,0.968910848256201
test-97545,0.732104567810893
test-97546,0.557133852969855
test-97547,0.615359268151224
test-7575,0.576882806839421
test-7574,0.828587025636807
test-7577,0.517098745331168
test-26068,0.0368538976181299
test-7571,0.0155411188025028
test-7570,0.687109848717228
test-7573,0.734988976502791
test-7572,0.344202016713098
test-7579,0.907220021588728
test-7578,0.821514568990096
test-41790,0.0481523158960044
test-96461,0.869833193253726
test-35940,0.508426432497799
test-35941,0.287689047167078
test-35942,0.16925788926892
test-35943,0.011669893283397
test-35944,0.860567612806335
test-35945,0.489434148184955
test-73180,0.805194165324792
test-35947,0.585718626854941
test-35948,0.409861852880567
test-35949,0.675175273325294
test-46527,0.906121893087402
test-73188,0.78624476166442
test-73189,0.87843995844014
test-72859,0.0918960338458419
test-72858,0.950721795437858
test-72853,0.599066403927282
test-72852,0.870498721022159
test-72851,0.333395516965538
test-72850,0.00466399639844894
test-72857,0.54509069933556
test-72856,0.78737736842595
test-72855,0.139578608330339
test-72854,0.728966294322163
test-66548,0.718881145352498
test-66549,0.393860340118408
test-79755,0.923421583836898
test-79754,0.872109584743157
test-46368,0.490602886769921
test-79756,0.832680325489491
test-79751,0.551360023906454
test-79750,0.177488427143544
test-79753,0.765695740701631
test-79752,0.815032222075388
test-46362,0.416964487638325
test-46363,0.417182551929727
test-46360,0.230681188637391
test-46361,0.259945671539754
test-79759,0.841951292240992
test-79758,0.366035763407126
test-46364,0.369397113099694
test-46365,0.879441735567525
test-45622,0.138522939523682
test-45623,0.259445933857933
test-85798,0.186281846836209
test-85799,0.455470588523895
test-45626,0.407578962156549
test-45627,0.855457180179656
test-45624,0.86791372881271
test-45625,0.466371026588604
test-85792,0.320387473097071
test-85793,0.518433757126331
test-85790,0.858300757827237
test-85791,0.869668738218024
test-85796,0.266597390174866
test-85797,0.662279323674738
test-85794,0.612810381688178
test-85795,0.180506449891254
test-96639,0.778480792650953
test-10017,0.564223302295432
test-10016,0.995709309354424
test-96631,0.79251541220583
test-66544,0.94033246091567
test-96633,0.616589051904157
test-96632,0.426927590742707
test-96635,0.52931249444373
test-10015,0.671867223922163
test-96637,0.519961362704635
test-66545,0.933260072022676
test-10014,0.272268441971391
test-10013,0.745212557259947
test-10012,0.390732472063974
test-10011,0.224686106899753
test-10010,0.507881934987381
test-33824,0.564484951784834
test-78408,0.860206135315821
test-78409,0.164441902423278
test-89173,0.0635724077001214
test-78402,0.259299340192229
test-78403,0.107398943975568
test-78400,0.644712932407856
test-78401,0.847723352955654
