Id,Front,Left,Rear,Right
2c918095593dd23601594b8d196133c1,0.615267899259925,0.213180369045585,0.0831745230359957,0.00905230690725148
2c9180ac593dcaee015954de6c0753fc,0.0548685642890632,0.00670939239207655,0.09027380568441,0.00795183207606897
2c9180ac593dcaee015954e7a51254ba,0.418205785634927,0.268048401153646,0.0855858243303374,0.00322589137358591
2c918086593dca310159556ce6906b62,0.425455681979656,0.223082769149914,0.0997953043086454,0.00883797770366073
2c91809659f86230015a3dc90f212a26,0.458096790639684,0.171496136323549,0.00330165335908532,0.00740841381717473
2c918086593dca3101594b86cad431b3,0.287093897885643,0.213487454527058,0.0998454730724916,0.00396229602629319
2c91808a59a58c550159ee9b84982414,0.584433366707526,0.155887305666693,0.0862336655147374,0.00312855876749381
2c91808a59a58c550159ee63f55b1e3f,0.377889606286772,0.282934561092407,0.0763879214646295,0.00863739875610918
2c91808a59a58c550159ee649ff71eaa,0.353088885429315,0.0856230574892834,0.0126553252339363,0.00940206116763875
2c91808a59a58c550159ee649ff71e9f,0.493111602938734,0.27899365844205,0.00316864445339888,0.00165813319617882
2c91808a59a58c550159ee63d43f1e2a,0.653663725079969,0.27408208460547,0.0961282047908753,0.00763268396724016
2c91808a59a58c550159ee91503d23b2,0.55499324798584,0.070601114211604,0.0741241167765111,0.00677281628828496
2c91808a59a58c550159ee6408d31e4e,0.726817104988731,0.00305874932091683,0.0175407461822033,0.000711124101653695
2c91808a59a58c550159eeb39d8427fc,0.260920862923376,0.155002855067141,0.0594951654551551,0.0049332071794197
2c91808a59a58c550159ee63d43f1e2d,0.776627715630457,0.212246233318001,0.0586080709239468,0.00616212272783741
2c91808a59a58c550159ee63d43f1e2e,0.193098819348961,0.174703279836103,0.0495436488185078,0.00739592303754762
2c91808a59a58c550159ee649ff71e9a,0.0436451477464288,0.222202617698349,0.0976962241111323,0.000581230300012976
2c91808a59a58c550159ee63a8431e1b,0.738504515611567,0.136210592533462,0.0314993226900697,1.85887259431183e-05
2c91808a59a58c550159ee646e501e88,0.490934531623498,0.0859354428481311,0.0581564442254603,0.00960103645920753
2c91808a59a58c550159eeade1622655,0.242545930109918,0.0578980893362314,0.0751180550316349,0.00299732240615413
2c91808a59a58c550159ee611f7b1de2,0.239114892971702,0.195122453151271,0.0444571303669363,0.00186366965994239
2c91808a59a58c550159eea5e11424ce,0.0357417540159076,0.199904900207184,0.0720493923174217,0.00349162006983534
2c91808a59a58c550159eeade1622656,0.533497017226182,0.238903070823289,0.0414727586787194,0.00173942563822493
2c91808a59a58c550159ee611f7b1ddc,0.728216367331334,0.0040281169814989,0.0573367604054511,0.00947189533617347
2c91808a59a58c550159ee679b501f26,0.280406194436364,0.00918704601936042,0.0398984614759684,0.00855167454341427
2c91808a59a58c550159ee4a82f21b3d,0.113815963617526,0.063496260275133,0.0888333529466763,0.00422522054286674
2c9180ad5966409101598491c0ff2e41,0.173119949852116,0.245140909147449,0.0250004314351827,0.00769056301331148
2c9180ad5966409101598491c0ff2e3d,0.824823649856262,0.0122405447764322,0.0531411630799994,0.000444697099737823
2c918084595dea34015984847c8114fb,0.411488851974718,0.253828209755011,0.0323138555279002,0.00958579909754917
2c918084595dea34015984847c8114f8,0.404089249391109,0.157731057400815,0.0611584081780165,0.0013233608356677
2c91808a59a58c550159eea5cfb924be,0.0561196959810332,0.119757001404651,0.0689233567332849,0.00852177048102021
2c91808a59a58c550159ee6108ba1ddb,0.321708533610217,0.290685601998121,0.0895368235651404,0.00128230025060475
2c91808a59a58c550159ee676dca1f19,0.474022536166012,0.209068414312787,0.0370052223326638,0.00615368873579428
2c91808a59a58c550159ee6a21d21f86,0.737818602682091,0.0196592674590647,0.000526685104705393,0.00233708131825551
2c91808a59a58c550159ee6cea7c201b,0.122397707495838,0.158988133189268,0.0980096368584782,0.00695171387633309
2c91808a59a58c550159ee6a21d21f8a,0.0524891682900488,0.100055807735771,0.0778328387066722,0.00838184022111818
2c91808a59a58c550159ee8f4f0a2397,0.178700302890502,0.199888411676511,0.0309250779217109,0.000705083089414984
2c91808a59a58c550159ee673dd01efb,0.55377073881682,0.023912602616474,0.0892399333417416,0.00464284181129187
2c9180a758e911f101594b9262f56161,0.794319848134182,0.237541394471191,0.0594770122785121,0.00663399052806199
2c9180a758e911f101594b9262f56169,0.111105013056658,0.192064636875875,0.0181673000566661,0.000863976662512869
2c918084595dea340159848847221559,0.211747554992326,0.184771906281821,0.0153851387556642,0.000698812380433083
2c918084595dea340159848847221562,0.614312999742106,0.202793691353872,0.0407638278789818,0.00778203684138134
2c918086593dca3101594b878f8b31be,0.107471330626868,0.255133007769473,0.0639193061506376,0.00689988435478881
2c91808a59a58c550159eea5cfb924c9,0.712513169506565,0.137771119829267,0.036216217558831,0.00943037065444514
2c91808a59a58c550159ee679b501f2c,0.400335037708282,0.245892489468679,0.0253657338675112,0.00688074647914618
2c91808a59a58c550159eeaad63c2599,0.631292035547085,0.157783371442929,0.0456465239869431,0.00439332232577726
2c91808a59a58c550159eeaad63c258f,0.586276998789981,0.177394828246906,0.04978411574848,0.00560757542494685
2c91808a59a58c550159ee66fd4e1ece,0.267845217674039,0.113601912232116,0.0882788899354637,0.00527578350622207
2c91808a59a58c550159ee66edaf1ec2,0.407175503019244,0.0832782954443246,0.0587704751640558,0.0067550619202666
2c91808a59a58c550159eea3b637249b,0.775714996573515,0.215637407382019,0.0595169545384124,0.00451093352865428
2c91808a59a58c550159ee60afc31da4,0.367385309468955,0.189707895205356,0.0211115781916305,0.00120625920593739
2c91808a59a58c550159eebdb74529f5,0.564010688220151,0.0650034353602678,0.0853077442618087,0.0065447151963599
2c91808a59a58c550159ee60afc31da6,0.224187853722833,0.0081308875232935,0.0573504550382495,0.00247902325587347
2c91808a59a58c550159ee60afc31daf,0.0377597782993689,0.219726351974532,0.0419420313090086,0.00633133308961988
2c91808a59a58c550159eebdb74529f2,0.376266447594389,0.0402702435152605,0.0686044380767271,0.00646987300831825
2c91808a59a58c550159eeaad63c25a4,0.375250369193964,0.271437037736177,0.0675973330857232,0.00555039842613041
2c91808a59a58c550159eec02ae32a66,0.0748289013979957,0.0695592819945887,0.000132315582595766,0.00361708065029234
2c91808a59a58c550159eec533b92b58,0.0799512211466208,0.194444841798395,0.0486021269811317,0.0061172837857157
2c91808a59a58c550159ee605b771d90,0.504323691967875,0.0981747287325561,0.0864876009756699,0.00956139156129211
2c91808a59a58c550159eead66d52610,0.104775739694014,0.0677877590758726,0.0159857213729993,0.00342821529600769
2c91808a59a58c550159ee954b4823d5,0.7673671761062,0.0802912429673597,0.0394590489566326,0.00588930061552674
2c91808a59a58c550159eea86c502542,0.707607292709872,0.139131784695201,0.0118891366291791,0.00039064176613465
2c91808a59a58c550159eeb0711f26ee,0.244350220263004,0.0960789486765862,0.042938319966197,0.00788166385609657
2c91808a59a58c550159eeab231325d2,0.594746441091411,0.082715933653526,0.00254260618239641,0.00680870711337775
2c91808a59a58c550159eeb3d81b282d,0.571407364890911,0.071327335643582,0.0321793250273913,0.00124681312590838
2c91808a59a58c550159ee6cd8322008,0.705095340264961,0.238939499203116,0.0605594118591398,0.00320568367373198
2c91808a59a58c550159eead537c2605,0.0996372925350443,0.0685639657080173,0.0326256325701252,0.0075531235919334
2c91808a59a58c550159ee6cd832200a,0.496032923343591,0.202610662439838,0.0109948856057599,0.00881864761468023
2c91808a59a58c550159ee67e5571f4b,0.40575999529101,0.0304544635349885,0.0491079632658511,0.00640546542825177
2c91808a59a58c550159eeb3275c27aa,0.586092371866107,0.27901207935065,0.00284929529298097,0.00316540885251015
2c91808a59a58c550159eeb2d4e92769,0.640447108307853,0.181774628302082,0.0592546038795263,0.00497332317288965
2c91808a59a58c550159eeb3275c27a5,0.271158431866206,0.0135531867854297,0.0589399984572083,0.00123472220962867
2c91808a59a58c550159eec2e7da2b06,0.816660344414413,0.245386713487096,0.0260454328730702,0.00679221958853304
2c91808a59a58c550159eec2e7da2b02,0.242554671806283,0.241627967893146,0.0298183721955866,0.00269767204066739
2c91808a59a58c550159eeb3d81b2834,0.833934439346194,0.114458416588604,0.0370161948027089,0.00230502225691453
2c91808a59a58c550159eea86c502541,0.558391323080286,0.228059805231169,0.0219795133918524,0.00466623462736607
2c91808a59a58c550159eeb61941285c,0.160758651816286,0.00926789303775877,0.0770039767958224,0.00505859985714778
2c91808a59a58c550159eeb3275c27a0,0.521314214752056,0.241463605128229,0.0635466271778569,0.00232058570021763
2c91808a59a58c550159eebca552298f,0.346451305341907,0.162380072451197,0.0663719081552699,0.00931048010010272
2c91808a59a58c550159eeab4e6625f1,0.799143259366974,0.181709645013325,0.00303858164697886,0.00444617424160242
2c91808a59a58c550159ee6046ee1d85,0.325493344478309,0.244337552413344,0.0402607458643615,0.00572644457453862
2c9180885a812c3b015a98322dd1373b,0.490181080880575,0.119597011548467,0.096617122204043,0.00686958532780409
2c91809a5a81296d015a98ab2e2f0f3f,0.758326186914928,0.0263180135982111,0.0507780875544995,0.00135988928144798
2c91808d5a399574015a55ddec443f19,0.634904321702197,0.145848736236803,0.0846777882892638,0.00878140925429761
2c91808d5a399574015a3f41937c6a25,0.504016621573828,0.255617734137923,0.00954209098126739,0.000349297849461436
2c91808d5a399574015a55ddec443f16,0.217046654736623,0.181932664196938,0.076563656819053,0.0099515196424909
2c91809a59f17e5d015a2202ec943f78,0.521763050160371,0.0946454044897109,0.0732900934759528,0.00885237792506814
2c91808d5a399574015a55ebffe542c7,0.672398271714337,0.179225912690163,0.0983237266307697,0.00550471739377827
2c91808d5a399574015a3f55cbfe6bcb,0.222212584898807,0.0347786763450131,0.0748125785496086,0.00998138179536909
2c91808d5a399574015a55eb93ee4226,0.632649308745749,0.132901932788081,0.0040969459572807,0.00621839493047446
2c91809a59f17e5d015a2226082544f8,0.87852099572774,0.0544229343999177,0.000286337570287287,0.00459339514374733
2c9180845afb7f62015b151906741056,0.297594818263315,0.0451602845219895,0.00127861022483557,0.000521959569305182
2c91808d5a399574015a55fcc89d47fe,0.421888228110038,0.223859806009568,0.0799661969067529,0.00760067817522213
2c91808d5a399574015a3fca0907774d,0.313950689323247,0.209870000579394,0.0082482947036624,0.00877423915080726
2c91808d5a399574015a55eee4044391,0.337410984397866,0.115756490151398,0.0411858123261482,0.00402124549262226
2c91808d5a399574015a55ddec443f1e,0.510264563444071,0.0916788946604356,0.0927674679085612,0.00633980777580291
2c91808d5a399574015a3f8185bb6fca,0.0609816870186478,0.00557804487179965,0.0539193490287289,0.0012465251237154
2c9180a25afb7ddf015b150519e92726,0.663539057504386,0.275137627799995,0.0771307939430699,0.00950021472992375
2c9180845afb7f62015b14e046bb0b24,0.0667299046413973,0.289065810036846,0.060383944073692,0.00730871865991503
2c9180845afb7f62015b14e046bb0b1d,0.376564470352605,0.230420716200024,0.0324760962743312,0.00684542787726969
2c9180845afb7f62015b14e046bb0b28,0.727974052797072,0.0122789163608104,0.0940352336736396,0.00748347162501887
2c9180845afb7f62015b14e046bb0b06,0.500257854955271,0.140422587934881,0.0915326467715204,0.00575583177618683
2c91809f5afb89d4015b14dcf895780e,0.729000931070186,0.295563245890662,0.024693335336633,0.00338702485663816
2c9180845afb7f62015b149880f60454,0.4857067826204,0.154595345654525,0.093990715756081,0.00547897271346301
2c91809659f86230015a396ae08b4f07,0.129782744846307,0.252679129340686,0.0488270324189216,0.00526717643020675
2c91809a59f17e5d015a21f4b7d03cd6,0.775180036271922,0.0627064889995381,0.0567778403637931,0.00960996560985222
2c91808d5a399574015a55ebffe542c2,0.773888733889908,0.0483534802682698,0.00782205108553171,0.00926015734905377
2c91808d5a399574015a3f74acff6e93,0.0420280676102266,0.235042418260127,0.0967994564911351,0.00592011448927224
2c9180a25afb7ddf015b14bbef231e2b,0.762109613721259,0.083631076477468,0.0241297486936674,0.000205148637760431
2c9180a25afb7ddf015b14ee3dcc2386,0.477115310914815,0.21235898709856,0.0447260932065547,0.00808575335890055
2c91808d5a399574015a3f69d2a36d8c,0.736035994836129,0.189717937353998,0.0400760904420167,0.00528060642303899
2c91808d5a399574015a55e6089440e6,0.790829869871959,0.105363561864942,0.0253753060940653,0.00442365497350693
2c91808d5a399574015a3f6d12646de1,0.635673044901341,0.127157056820579,0.0710009363014251,0.00734632004750893
2c91809a59f17e5d015a21d0f91637e4,0.35760175511241,0.0718301711138338,0.00138689130544663,0.00216019259067252
2c918095593dd236015954b0632c5374,0.614674894697964,0.0236755274701864,0.0846188012277708,0.00553097726544365
2c918095593dd236015954b0632c5372,0.213205594173633,0.0407702102093026,0.0647885514423251,0.000237353523261845
2c918086593dca3101594b60dc9c2f01,0.0297152563696727,0.0682747256476432,0.0839655266376212,0.00135129247792065
2c91809659f86230015a3dca87b72ad2,0.286521628475748,0.0676918941317126,0.0645085569471121,0.00982825149316341
2c918086593dca31015955196afb6687,0.432420570147224,0.269529481767677,0.098637396004051,0.00348316522082314
2c91809659f86230015a3dc27c2e27c8,0.08195262956433,0.240261880564503,0.0486195585457608,0.00518416665494442
2c9180ac593dcaee01594b734dc32d56,0.32638777946122,0.268046096339822,0.0843730822205544,0.00430218759924173
2c9180ac593dcaee01595d371f79289d,0.87869829100091,0.150421223323792,0.0793546694330871,0.00126762870931998
2c918086593dca3101595da2f18f3863,0.727531743957661,0.157024822267704,0.0346073406515643,0.00341945052379742
2c91809659f86230015a3e16fdc5432a,0.614613859564997,0.20315917446278,0.0999098113039508,0.00439883267739788
2c91809659f86230015a3e16fdc54329,0.599509517499246,0.252714385301806,0.0899679234717041,0.00792603291105479
2c91808d5a399574015a3e846e034d79,0.284220927860588,0.0474853194085881,0.0685159411747009,0.00931913630804047
2c918086593dca3101594b6780552f93,0.605515090143308,0.0936173642752692,0.0792821411509067,0.00960785770788789
2c918086593dca3101594b558d182e3c,0.139571796264499,0.00875230904202908,0.0925429159775376,0.00373074568109587
2c918086593dca31015954d9654c624f,0.283514533750713,0.126537335361354,0.0592132936464623,0.00833979939809069
2c918086593dca31015954d9654c624c,0.288826610357501,0.110711949924007,0.0295528489630669,0.00308644060278311
2c918086593dca31015954d9654c6253,0.80957009147387,0.0993423654930666,0.0168962600408122,0.0011361715500243
2c918086593dca3101595e38719841e4,0.3834624547977,0.041459341160953,0.0434308763593435,0.000142340485472232
2c918086593dca310159846e202a5a39,0.352717230585404,0.0412718933774158,0.0898698682198301,0.00793265969259665
2c918084595dea34015984743b4613b9,0.687031556060538,0.184884494240396,0.0675143477274105,0.00923306374577805
2c918084595dea34015984743b4613c0,0.686905127204955,0.17195366921369,0.0671285316348076,0.00619010531110689
2c9180a758e911f101594b6dcf2a601d,0.363315159338526,0.254748464911245,0.0960468297125772,0.000783736563753337
2c9180a35984238a015984801e9d07b5,0.560782441799529,0.244498846912757,0.0636793657904491,0.00956277334364131
2c918084595dea340159847244d21388,0.208554978179745,0.285441469447687,0.085574536351487,0.00915408585220575
2c9180a35984238a01598490f2c408af,0.392075459822081,0.0182364600012079,0.0429842161713168,0.00737118254415691
2c918086593dca310159846c1fe459e2,0.556332629802637,0.152845256589353,0.0649709521559998,0.00121297483099625
2c918086593dca310159846c1fe559ea,0.266865405254066,0.0997816734714434,0.055777085875161,0.00562162510352209
2c918086593dca3101594b6d4c2f301c,0.203962471825071,0.014304715488106,0.0872583105228841,0.00804981844034046
2c918095593dd23601595e1a5d3e3a25,0.437377835134976,0.285808042273857,0.0020046298392117,0.00588273412315175
2c918095593dd23601595e1a5d3e3a26,0.386697411979549,0.00796407863963395,0.073737521795556,0.00193910932401195
2c9180ac593dcaee0159633b52756372,0.177368173305877,0.222058207984082,0.0520282038021833,0.00791855245130137
2c9180ac593dcaee0159633b52756371,0.165428328257985,0.22365452174563,0.081044358573854,0.000420290620531887
2c9180ac593dcaee0159633b5275636e,0.622141819889657,0.131496150023304,0.0962869435315952,0.00784504269016907
2c918095593dd23601595e1a5d3e3a1f,0.427247287798673,0.074415444675833,0.0286582852713764,0.000151135821361095
2c918086593dca3101596339925f72c4,0.287089692894369,0.0330731293419376,0.0814922996331006,0.00233666682848707
2c9180a758e911f101595cd7564262ad,0.839189545414411,0.25752493457403,0.0257918143179268,0.00369814403122291
2c918095593dd23601595d66bedf2ee7,0.545392179396004,0.01855508107692,0.0698805750813335,0.00416889689397067
2c9180ac593dcaee015955dc5880652f,0.130039909807965,0.0516703623812646,0.0555276329861954,0.00261185765499249
2c9180a758e911f1015954d847f9163f,0.059600425651297,0.0995438723824918,0.0353751429123804,0.000579101562034339
2c918095593dd236015954afd4a95345,0.0628905778750777,0.171974603505805,0.0607942565809935,0.00856724788667634
2c9180a758e911f10159551f6fee1b5c,0.404502934659831,0.111152494791895,0.00231103205587715,0.00731438510352746
2c918086593dca3101594b6a046d2ff1,0.2765497576911,0.0338960900204256,0.00177313005551696,0.000795318146701902
2c918086593dca310159549b77915e50,0.88907517157495,0.000167854316532612,0.0488036905881017,0.00190958122955635
2c91808a59a58c550159aad94e9f1b9d,0.309556541126221,0.189799325354397,0.0355009972816333,0.00237709506647661
2c9180ac593dcaee015954ef6541550d,0.871173101733439,0.1712674891809,0.0525743267964572,0.00158893351675943
2c91809659f86230015a3dc5e8a02919,0.225234677363187,0.16897994200699,0.09378925813362,0.00362889773678035
2c91809659f86230015a3dc24154279d,0.2075719041517,0.208240014268085,0.0814337840070948,0.00222822407959029
2c918086593dca31015984721df55a84,0.781878417637199,0.279949812730774,0.0587782649556175,0.00873093707021326
2c918086593dca31015984721df55a89,0.029015664383769,0.101711864140816,0.0391234945040196,0.00734880969161168
2c9180a758e911f101594b5d12d15f79,0.795861398521811,0.00438930743839592,0.0209853478008881,0.00849510461091995
2c9180ac593dcaee015954e2de7c546d,0.214842179836705,0.206868548342027,0.00669663096778095,0.00308639767114073
2c9180ac593dcaee015954e2de7c546f,0.102999218576588,0.191290817759,0.0463959549320862,0.0090704908547923
2c9180ac593dcaee01594b644d312c68,0.34286295727361,0.179541353532113,0.0309976371238008,0.00961261644260958
2c9180ac593dcaee01594b7ec44c2dd7,0.167669961182401,0.0781309593468905,0.0611556514864788,0.00707078612176702
2c9180ac593dcaee015954e2de7c546b,0.383916552155279,0.0746214376296848,0.0392349019646645,0.00630381829105318
2c9180ac593dcaee015954e2de7c5465,0.86011218787171,0.190158714959398,0.00605659063439816,0.00255586231360212
2c9180ac593dcaee01594b7ec44c2ddf,0.753329584398307,0.053875600732863,0.067518184799701,0.00692622527480125
2c9180ac593dcaee01594b7ec44c2de2,0.372104741726071,0.160626402916387,0.0954463952919468,0.009697191035375
2c9180ac593dcaee015954c28ef35270,0.561212986009195,0.253167693223804,0.0257555458229035,0.00684477313887328
2c9180ac593dcaee015954c28ef3526b,0.22051425834652,0.0402815972222015,0.0613287409767509,0.00609452840872109
2c9180ac593dcaee015954e2de7c5475,0.661481415107846,0.128555215266533,0.027749054483138,0.0036467600078322
2c91809659f86230015a3de4ca323091,0.757466276362538,0.13211933830753,0.0233804871561006,0.000524945198558271
2c9180a758e911f101594b7fc65460bf,0.0831543750828132,0.161271115927957,0.0590455507161096,0.00253554168622941
2c9180a758e911f101594b54f5145f04,0.218153635296039,0.0759835680713877,0.0602060575969517,0.00415116945747286
2c918084595dea3401595e5175ec04af,0.169335717544891,0.256329520046711,0.0973920215619728,0.00660608956590295
2c9180ac593dcaee01595e4ac04e3862,0.0903329391265288,0.230276624299586,0.0494558470789343,0.00342239609453827
2c9180a758e911f101595d5daf0f6846,0.634340608329512,0.143249437725171,0.0236751303076744,0.00882272775517777
2c918086593dca3101595d01db113180,0.567398899700493,0.176969012618065,0.0775212002918124,0.00482742506079376
2c9180ac593dcaee01595d7986b82b4d,0.100182621460408,0.192811173386872,0.0950701200636104,0.00699252461781725
2c918086593dca3101595d01db11317a,0.265108367241919,0.0339310505893081,0.0498301955172792,0.00489533651154488
2c918095593dd23601595de22dfb36b9,0.159910157206468,0.212983849318698,0.0378155782353133,0.0098260957794264
2c9180a758e911f101595cae78ed60b3,0.552742853877135,0.0273343372391537,0.0366609812481329,0.00960762302856892
2c9180ac593dcaee01595d7986b82b4f,0.669763180729933,0.181565985339694,0.0236085099400952,0.00779512366047129
2c9180a758e911f101595d923e0a6a9f,0.455931573850103,0.222570052114315,0.0191418403759599,0.00515132112428546
2c918095593dd23601595d2d26672c63,0.768037063465454,0.158213558164425,0.00520872913766652,0.00157112592365593
2c918086593dca31015954a0d6bf5e85,0.700453360984102,0.0448080313391984,0.0950468783266842,0.00292607108596712
2c91809659f86230015a3dec30963303,0.638318023807369,0.0697859181091189,0.00844778728205711,0.00963619152316824
2c918084595dea3401595e26e60e0244,0.181775883212686,0.229980111331679,0.0450133098755032,8.16372293047607e-05
2c918086593dca3101595e38719841de,0.752899130922742,0.0773894291371107,0.0811822530813515,0.00866663638269529
2c9180a35984238a01598490f2c408b3,0.0374055578140542,0.200071879173629,0.0317285131430253,0.00325970011763275
2c91808d5a399574015a3ed2b1725f4c,0.488904317747802,0.251743671507575,0.0127197114517912,0.00982477902201936
2c9180ac593dcaee01594b82bad82e4c,0.746329576894641,0.151426355657168,0.0135736047755927,0.00883573258994147
2c918084595dea3401598467406e126e,0.282997986394912,0.21701770608779,0.0368638998363167,0.0096252547763288
2c918084595dea34015984733910139d,0.183235152228735,0.190446010627784,0.059088947926648,0.00477967665996403
2c91808a59a58c550159ac09dbfd6df2,0.890295506687835,0.112216684338637,0.0857862956821919,0.00495182829909027
2c9180ad596640910159848832942d98,0.311224795295857,0.0019799723289907,0.0553198992274702,0.00592064319876954
2c9180ac593dcaee01595e7055d53a1b,0.758629410015419,0.160848913737573,0.0722884578863159,0.00453830997692421
2c918095593dd23601595d5ee4a92e92,0.0791773179313168,0.208116469136439,0.0646574087208137,0.00860592367127538
2c918095593dd23601595ebc056a43ff,0.812234557676129,0.107081069424748,0.0775533287320286,0.00329701440175995
2c918095593dd23601595d98cbb3314a,0.507573955343105,0.0792908149771392,0.0530534502584487,0.00730860156239942
2c918095593dd23601595d5ee4a92e8c,0.492702735587955,0.161519604921341,0.0311295394552872,0.00498389986343682
2c918084595dea3401595e2954e60263,0.314392031938769,0.0622828302439302,0.0493598740315065,0.000469422454480082
2c9180ac593dcaee01595e422e9637db,0.418701652949676,0.120991251803935,0.0274582059588283,0.000922976459842175
2c918086593dca3101595d3d33e6336d,0.609953410131857,0.11988160146866,0.0413611609488726,0.00702291245572269
2c918086593dca3101596335e3587270,0.119833468319848,0.271099360263906,0.0916640396462753,0.000135721357073635
2c918086593dca3101595d3d33e63378,0.412713729240932,0.130158295668662,0.0659258869942278,0.00185815941542387
2c918084595dea3401595eb0a8080a4e,0.711550231324509,0.192634257045574,0.00253864224068821,0.000800413484685123
2c91808a59a58c550159eeb2ee68277b,0.311494058906101,0.0415565538452938,0.0534164156531915,0.00441101694479585
2c91808a59a58c550159eec575752b74,0.383225433435291,0.202902790135704,0.0783461094135419,0.00123705930542201
2c9180ac593dcaee01595d71acf62a6c,0.48367472870741,0.128319054865278,0.031261273380369,0.00342651773476973
2c9180a758e911f101595d144cc56587,0.122197258262895,0.110510288458318,0.0242351826513186,0.00718260465189815
2c918084595dea3401595e3f68ec03a7,0.494577875453979,0.2420865471242,0.0868144318694249,0.00245834645116702
2c9180a758e911f101595d6ca10b68fe,0.166385096730664,0.29069569115527,0.0237036503851414,0.00142679153708741
2c9180a758e911f101595d6ca10b6901,0.881747006904334,0.248948811879382,0.082163282786496,0.00908422556240112
2c918095593dd23601595ee09ff64648,0.531842172844335,0.155126628815196,0.0573854609625414,0.000845125273335725
2c9180ac593dcaee01595e6ad73a39c9,0.677989812078886,0.125324357114732,0.00461111150216311,0.00362437440780923
2c918086593dca3101595ef1e65d4e4c,0.623733448376879,0.294950865232386,0.0980623508570716,0.00452083035372198
2c918095593dd23601595d69077c2f04,0.885780430049636,0.201036216015928,0.00687997231725603,0.00108951580012217
2c918095593dd23601595ee09ff64649,0.727575689437799,0.13336494367104,0.0150628405390307,0.00508512804051861
2c918086593dca3101595e36a10e41cc,0.169406729866751,0.294094458874315,0.0321704084519297,0.00934123192448169
2c918086593dca3101595d407de0339d,0.350411219615489,0.10112325232476,0.0174846556503326,0.00697971286252141
2c918086593dca3101595d382337333f,0.314919848344289,0.103860544413328,0.00721736957784742,0.00713984957896173
2c918086593dca3101595d5816903499,0.659208559803665,0.200168816372752,0.0939181303372607,0.0017225656658411
2c918084595dea3401595df8d9290086,0.174037408456206,0.0264678263571113,0.0583690520375967,0.00207850277191028
2c9180ac593dcaee01595d44e3d8290d,0.0785035262815654,0.218090289831162,0.0548809070838615,0.000380944614298642
2c9180ac593dcaee01595dddb65631fc,0.445960096805356,0.0705603704787791,0.0480669948970899,0.00333815683610737
2c9180a758e911f101595d8d059e6a4c,0.0846117866691202,0.106223585503176,0.0917859097011387,0.00578541229479015
2c9180ad596640910159849ab8532ec8,0.593245667405427,0.211691057402641,0.00252418497111648,0.00848401287803426
2c918084595dea3401598496c3b31681,0.515359682659619,0.116809028992429,0.0700887824874371,0.00275665562367067
2c918084595dea340159633669bd301b,0.0111564975231886,0.223784964415245,0.0925009684171528,0.00487699517048895
2c918084595dea340159633669bd301a,0.165817818534561,0.06423148449976,0.0362826135475189,0.00478562711505219
2c918084595dea340159633669bd3017,0.635481875063852,0.149560714582913,0.0894516174914316,0.00214573075762019
2c9180ac593dcaee01595d421c0028fe,0.89986057667993,0.210324245668016,0.0656831959728152,0.00108233842765912
2c9180ac593dcaee01595dcdcfa63050,0.379805015120655,0.025824777642265,0.031036257580854,0.00795980064198375
2c918086593dca3101595cc45ad52db0,0.280750597198494,0.261606978136115,0.0786422679433599,0.00557190951192752
2c918086593dca3101595cc45ad52dac,0.0792311293305829,0.24167807714548,0.0722957805031911,0.00591601787135005
2c918084595dea340159633669bd3014,0.119177302555181,0.228223609691486,0.0324572312412784,0.00479876378783956
2c9180ac593dcaee01595dcdcfa63056,0.590345570608042,0.0691518381005153,0.0424988443730399,0.00989108959212899
2c918086593dca3101595cf706123082,0.149095143028535,0.163932976475917,0.0330150474328548,0.0051918908720836
2c9180ac593dcaee01595ed203e73f7a,0.567778438143432,0.224172257794999,0.0965721420478076,0.00377918843412772
2c918086593dca31015984a1b3ca5de7,0.617194304731675,0.15597252252046,0.0202919830335304,0.00688692097552121
2c918086593dca31015984a1b3ca5dec,0.212886594235897,0.0327824985841289,0.027928778086789,0.00347462385194376
2c9180a35984238a015984a7ccd70a90,0.616932707629167,0.270505818910897,0.0449245429132134,0.0098481166199781
2c918086593dca3101595e50d0ae4351,0.289677576790564,0.295156555389985,0.0356745800934732,0.0026296234712936
2c9180a35984238a015984796df9072e,0.0723332584602758,0.153043979010545,0.0916205386165529,0.00105391073971987
2c91808a59a58c550159aade394f1d6f,0.353928883303888,0.0413869773969054,0.072406540135853,0.00534731101244688
2c91808a59a58c550159aadd52791cd2,0.297584078949876,0.0217999298125505,0.0898698167642579,0.00676708589075133
2c91808a59a58c550159aad84d951aff,0.85869529210031,0.284765793196857,0.0844549127621576,0.00139931343030185
2c918086593dca3101595eb29a8b49c4,0.394727942836471,0.139280145149678,0.044518998847343,0.00591753904940561
2c9180ac593dcaee01595d2b511b27e7,0.27202100220602,0.236709369672462,0.0157326972577721,0.00669561433140189
2c91808a59a58c550159aad84d951b05,0.289981186506338,0.168459137552418,0.0875469923717901,0.00566691176965833
2c9180a35984238a015984a7ccd70a82,0.721169461193495,0.0871513505000621,0.0764094257028773,0.00313773815752938
2c918086593dca3101595eb29a8b49c5,0.752720860415138,0.236306243645959,0.0817696998594329,0.00308374735526741
2c91808a59a58c550159aaf207b222a3,0.0213077412452549,0.266583417006768,0.0658176791388542,0.000760950138792396
2c918095593dd23601595e4bce9e3ce2,0.135388476820663,0.286388379754499,0.0521249463316053,0.00148101151222363
